month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2019-Sep,sector 50,0.6,33626.642,110141.446,119940
2019-Sep,sector 7,0,0,0,0
2019-Sep,sector 67,0,0,0,0
2019-Sep,sector 49,0.25,7889.84,23669.52,28675
2019-Sep,sector 12,0.4,27314.77,91205.83,97000
2019-Sep,sector 34,0,0,0,0
2019-Sep,sector 60,0,0,0,0
2019-Sep,sector 70,0,0,0,0
2019-Sep,sector 59,0,0,0,0
2019-Sep,sector 30,0,0,0,0
2019-Sep,sector 58,0,0,0,0
2019-Sep,sector 11,0,0,0,0
2019-Sep,sector 64,0,0,0,0
2019-Sep,sector 8,0,0,0,0
2019-Sep,sector 37,0,0,0,0
2019-Sep,sector 81,0,0,0,0
2019-Sep,sector 77,0.142857143,4265.141429,11942.39571,50778.57143
2019-Sep,sector 94,0,0,0,0
2019-Sep,sector 61,0,0,0,0
2019-Sep,sector 71,0,0,0,0
2019-Sep,sector 25,0,0,0,0
2019-Sep,sector 31,0.75,42033.3025,137676.8075,149925
2019-Sep,sector 79,0,0,0,0
2019-Sep,sector 65,0,0,0,0
2019-Sep,sector 85,0,0,0,0
2019-Sep,sector 36,0.125,3731.99875,10449.59625,44431.25
2019-Sep,sector 92,0.333333333,22762.30833,76004.85833,80833.33333
2019-Sep,sector 57,0,0,0,0
2019-Sep,sector 68,0,0,0,0
2019-Sep,sector 9,0.1,2985.599,8359.677,35545
2019-Sep,sector 10,0.5,34143.4625,114007.2875,121250
2019-Sep,sector 21,0,0,0,0
2019-Sep,sector 29,0.166666667,4975.998333,13932.795,59241.66667
2019-Sep,sector 45,0,0,0,0
2019-Sep,sector 28,0,0,0,0
2019-Sep,sector 20,0.285714286,19510.55,65147.02143,69285.71429
2019-Sep,sector 56,0,0,0,0
2019-Sep,sector 47,0,0,0,0
2019-Sep,sector 48,0,0,0,0
2019-Oct,sector 35,0.5,13767.25,47560,39427.5
2019-Oct,sector 23,0,0,0,0
2019-Oct,sector 80,0,0,0,0
2019-Oct,sector 53,0,0,0,0
2019-Oct,sector 84,0,0,0,0
2019-Oct,sector 16,0.1,2579.1,14716.5,50960.2
2019-Oct,sector 27,0,0,0,0
2019-Oct,sector 82,0,0,0,0
2019-Oct,sector 14,0.111111111,2865.666667,16351.66667,56622.44444
2019-Oct,sector 6,0.111111111,4188.511111,12565.53333,16377.77778
2019-Oct,sector 66,0,0,0,0
2019-Oct,sector 42,0,0,0,0
2019-Oct,sector 63,0,0,0,0
2019-Oct,sector 83,0,0,0,0
2019-Oct,sector 93,0.666666667,18356.33333,63413.33333,52570
2019-Oct,sector 15,0,0,0,0
2019-Oct,sector 54,0,0,0,0
2019-Oct,sector 76,0,0,0,0
2019-Oct,sector 2,0,0,0,0
2019-Oct,sector 17,0,0,0,0
2019-Oct,sector 1,0,0,0,0
2019-Oct,sector 96,0,0,0,0
2019-Oct,sector 18,0,0,0,0
2019-Oct,sector 46,0,0,0,0
2019-Oct,sector 73,0,0,0,0
2019-Oct,sector 39,0.166666667,6282.766667,18848.3,24566.66667
2019-Oct,sector 44,0.1,2579.1,14716.5,50960.2
2019-Oct,sector 90,0,0,0,0
2019-Oct,sector 91,0,0,0,0
2019-Oct,sector 38,0,0,0,0
2019-Oct,sector 55,0.111111111,4188.511111,12565.53333,16377.77778
2019-Oct,sector 13,0,0,0,0
2019-Oct,sector 69,0,0,0,0
2019-Oct,sector 62,0,0,0,0
2019-Oct,sector 4,0.333333333,9178.166667,31706.66667,26285
2019-Oct,sector 24,0,0,0,0
2019-Oct,sector 50,0,0,0,0
2019-Oct,sector 7,0,0,0,0
2019-Oct,sector 67,0,0,0,0
2019-Oct,sector 49,0,0,0,0
2019-Oct,sector 12,0,0,0,0
2019-Oct,sector 34,0,0,0,0
2019-Oct,sector 60,0,0,0,0
2019-Oct,sector 70,0,0,0,0
2019-Oct,sector 59,0,0,0,0
2019-Oct,sector 30,0.142857143,3684.428571,21023.57143,72800.28571
2019-Oct,sector 58,0,0,0,0
2019-Oct,sector 11,0,0,0,0
2019-Oct,sector 64,0.083333333,2149.25,12263.75,42466.83333
2019-Oct,sector 8,0,0,0,0
2019-Oct,sector 37,0,0,0,0
2019-Oct,sector 81,0,0,0,0
2019-Oct,sector 77,0.142857143,3684.428571,21023.57143,72800.28571
2019-Oct,sector 94,0,0,0,0
2019-Oct,sector 61,0,0,0,0
2019-Oct,sector 71,0,0,0,0
2019-Oct,sector 25,0,0,0,0
2019-Oct,sector 31,0.25,9424.15,28272.45,36850
2019-Oct,sector 79,0,0,0,0
2019-Oct,sector 65,0,0,0,0
2019-Oct,sector 85,0,0,0,0
2019-Oct,sector 36,0.125,3223.875,18395.625,63700.25
2019-Oct,sector 92,0.166666667,6282.766667,18848.3,24566.66667
2019-Oct,sector 57,0.666666667,18356.33333,63413.33333,52570
2019-Oct,sector 68,0,0,0,0
2019-Oct,sector 9,0,0,0,0
2019-Oct,sector 10,0,0,0,0
2019-Oct,sector 21,0.111111111,2865.666667,16351.66667,56622.44444
2019-Oct,sector 29,0,0,0,0
2019-Oct,sector 45,0,0,0,0
2019-Oct,sector 28,0,0,0,0
2019-Oct,sector 20,0,0,0,0
2019-Oct,sector 56,0,0,0,0
2019-Oct,sector 47,0.5,13767.25,47560,39427.5
2019-Oct,sector 48,0,0,0,0
2019-Nov,sector 35,0.5,44409.25,162315.5,138257.5
2019-Nov,sector 23,0,0,0,0
2019-Nov,sector 80,0,0,0,0
2019-Nov,sector 53,0,0,0,0
2019-Nov,sector 84,0,0,0,0
2019-Nov,sector 16,0,0,0,0
2019-Nov,sector 27,0,0,0,0
2019-Nov,sector 82,0,0,0,0
2019-Nov,sector 14,0,0,0,0
2019-Nov,sector 6,0,0,0,0
2019-Nov,sector 66,0.125,5624.375,15748.25,24394.125
2019-Nov,sector 42,0,0,0,0
2019-Nov,sector 63,0,0,0,0
2019-Nov,sector 83,0,0,0,0
2019-Nov,sector 93,0.666666667,59212.33333,216420.6667,184343.3333
2019-Nov,sector 15,0,0,0,0
2019-Nov,sector 54,0,0,0,0
2019-Nov,sector 76,0,0,0,0
2019-Nov,sector 2,0,0,0,0
2019-Nov,sector 17,0,0,0,0
2019-Nov,sector 1,0,0,0,0
2019-Nov,sector 96,0,0,0,0
2019-Nov,sector 18,0,0,0,0
2019-Nov,sector 46,0,0,0,0
2019-Nov,sector 73,0,0,0,0
2019-Nov,sector 39,0,0,0,0
2019-Nov,sector 44,0,0,0,0
2019-Nov,sector 90,0,0,0,0
2019-Nov,sector 91,0,0,0,0
2019-Nov,sector 38,0,0,0,0
2019-Nov,sector 55,0.111111111,4999.444444,13998.44444,21683.66667
2019-Nov,sector 13,0,0,0,0
2019-Nov,sector 69,0.142857143,4787.285714,14361.85714,20285.71429
2019-Nov,sector 62,0,0,0,0
2019-Nov,sector 4,0,0,0,0
2019-Nov,sector 24,0,0,0,0
2019-Nov,sector 50,0,0,0,0
2019-Nov,sector 7,0,0,0,0
2019-Nov,sector 67,0.285714286,25376.71429,92751.71429,79004.28571
2019-Nov,sector 49,0,0,0,0
2019-Nov,sector 12,0.2,8999,25197.2,39030.6
2019-Nov,sector 34,0,0,0,0
2019-Nov,sector 60,0.2,6702.2,20106.6,28400
2019-Nov,sector 70,0.333333333,11170.33333,33511,47333.33333
2019-Nov,sector 59,0,0,0,0
2019-Nov,sector 30,0,0,0,0
2019-Nov,sector 58,0,0,0,0
2019-Nov,sector 11,0,0,0,0
2019-Nov,sector 64,0,0,0,0
2019-Nov,sector 8,0.25,8377.75,25133.25,35500
2019-Nov,sector 37,0,0,0,0
2019-Nov,sector 81,0,0,0,0
2019-Nov,sector 77,0,0,0,0
2019-Nov,sector 94,0,0,0,0
2019-Nov,sector 61,0,0,0,0
2019-Nov,sector 71,0,0,0,0
2019-Nov,sector 25,0,0,0,0
2019-Nov,sector 31,0,0,0,0
2019-Nov,sector 79,0.2,8999,25197.2,39030.6
2019-Nov,sector 65,0,0,0,0
2019-Nov,sector 85,0,0,0,0
2019-Nov,sector 36,0,0,0,0
2019-Nov,sector 92,0,0,0,0
2019-Nov,sector 57,0.666666667,59212.33333,216420.6667,184343.3333
2019-Nov,sector 68,0,0,0,0
2019-Nov,sector 9,0,0,0,0
2019-Nov,sector 10,0.25,11248.75,31496.5,48788.25
2019-Nov,sector 21,0,0,0,0
2019-Nov,sector 29,0,0,0,0
2019-Nov,sector 45,0.4,35527.4,129852.4,110606
2019-Nov,sector 28,0,0,0,0
2019-Nov,sector 20,0.142857143,6427.857143,17998,27879
2019-Nov,sector 56,0,0,0,0
2019-Nov,sector 47,0.5,44409.25,162315.5,138257.5
2019-Nov,sector 48,0.166666667,7499.166667,20997.66667,32525.5
2019-Dec,sector 35,0,0,0,0
2019-Dec,sector 23,0,0,0,0
2019-Dec,sector 80,0.428571429,54849.08,161632.24,156200.8571
2019-Dec,sector 53,0.333333333,22208.16667,63223.66667,147437
2019-Dec,sector 84,0,0,0,0
2019-Dec,sector 16,0,0,0,0
2019-Dec,sector 27,0,0,0,0
2019-Dec,sector 82,0,0,0,0
2019-Dec,sector 14,0,0,0,0
2019-Dec,sector 6,0.444444444,52513.67,173002.5656,145180.3333
2019-Dec,sector 66,0,0,0,0
2019-Dec,sector 42,0.714285714,109627.8043,232965.6114,217720
2019-Dec,sector 63,0,0,0,0
2019-Dec,sector 83,0.1,10574.8,24447.7,55447.4
2019-Dec,sector 93,0,0,0,0
2019-Dec,sector 15,0.111111111,5736.555556,17209.66667,58512.88889
2019-Dec,sector 54,0,0,0,0
2019-Dec,sector 76,0.166666667,8604.833333,25814.5,87769.33333
2019-Dec,sector 2,0,0,0,0
2019-Dec,sector 17,0,0,0,0
2019-Dec,sector 1,0,0,0,0
2019-Dec,sector 96,0.142857143,7375.571429,22126.71429,75230.85714
2019-Dec,sector 18,0.090909091,8433.545455,37951,26565.72727
2019-Dec,sector 46,0.5,77511.845,120631.4333,131440
2019-Dec,sector 73,0,0,0,0
2019-Dec,sector 39,0.666666667,90433.59,159396.6683,177940
2019-Dec,sector 44,0,0,0,0
2019-Dec,sector 90,0.166666667,17624.66667,40746.16667,92412.33333
2019-Dec,sector 91,0.2,21149.6,48895.4,110894.8
2019-Dec,sector 38,0,0,0,0
2019-Dec,sector 55,0.444444444,60289.06,106264.4456,118626.6667
2019-Dec,sector 13,0,0,0,0
2019-Dec,sector 69,0.285714286,20316.85714,80829.71429,68486.42857
2019-Dec,sector 62,0,0,0,0
2019-Dec,sector 4,0.166666667,16599.16667,83115,86698.33333
2019-Dec,sector 24,0.222222222,14805.44444,42149.11111,98291.33333
2019-Dec,sector 50,1,153478.926,326151.856,304808
2019-Dec,sector 7,0.2,21149.6,48895.4,110894.8
2019-Dec,sector 67,0.142857143,14227.85714,71241.42857,74312.85714
2019-Dec,sector 49,0,0,0,0
2019-Dec,sector 12,1,153478.926,326151.856,304808
2019-Dec,sector 34,0,0,0,0
2019-Dec,sector 60,0.2,9889.8,29669.4,37436.4
2019-Dec,sector 70,0.333333333,16483,49449,62394
2019-Dec,sector 59,0.166666667,17624.66667,40746.16667,92412.33333
2019-Dec,sector 30,0,0,0,0
2019-Dec,sector 58,0.6,93014.214,144757.72,157728
2019-Dec,sector 11,0,0,0,0
2019-Dec,sector 64,0,0,0,0
2019-Dec,sector 8,0.25,12362.25,37086.75,46795.5
2019-Dec,sector 37,0.125,6453.625,19360.875,65827
2019-Dec,sector 81,0.090909091,4693.545455,14080.63636,47874.18182
2019-Dec,sector 77,0,0,0,0
2019-Dec,sector 94,0.8,111568.014,228249.92,216172.6
2019-Dec,sector 61,0,0,0,0
2019-Dec,sector 71,0,0,0,0
2019-Dec,sector 25,0,0,0,0
2019-Dec,sector 31,0.75,94963.5075,284890.5225,253600
2019-Dec,sector 79,0,0,0,0
2019-Dec,sector 65,0,0,0,0
2019-Dec,sector 85,0,0,0,0
2019-Dec,sector 36,0,0,0,0
2019-Dec,sector 92,0.5,63309.005,189927.015,169066.6667
2019-Dec,sector 57,0.333333333,33198.33333,166230,173396.6667
2019-Dec,sector 68,0.8,111568.014,228249.92,216172.6
2019-Dec,sector 9,0,0,0,0
2019-Dec,sector 10,0.5,75580.89,226742.67,183850
2019-Dec,sector 21,0.111111111,5736.555556,17209.66667,58512.88889
2019-Dec,sector 29,0,0,0,0
2019-Dec,sector 45,0.2,19919,99738,104038
2019-Dec,sector 28,0.2,21149.6,48895.4,110894.8
2019-Dec,sector 20,0.428571429,54849.08,161632.24,156200.8571
2019-Dec,sector 56,0.25,23192.25,104365.25,73055.75
2019-Dec,sector 47,0,0,0,0
2019-Dec,sector 48,0.166666667,13603.33333,37409.16667,59667.66667
2020-Jan,sector 35,0,0,0,0
2020-Jan,sector 23,0,0,0,0
2020-Jan,sector 80,0,0,0,0
2020-Jan,sector 53,0,0,0,0
2020-Jan,sector 84,0,0,0,0
2020-Jan,sector 16,0,0,0,0
2020-Jan,sector 27,0,0,0,0
2020-Jan,sector 82,0,0,0,0
2020-Jan,sector 14,0,0,0,0
2020-Jan,sector 6,0,0,0,0
2020-Jan,sector 66,0,0,0,0
2020-Jan,sector 42,0,0,0,0
2020-Jan,sector 63,0,0,0,0
2020-Jan,sector 83,0,0,0,0
2020-Jan,sector 93,0,0,0,0
2020-Jan,sector 15,0,0,0,0
2020-Jan,sector 54,0,0,0,0
2020-Jan,sector 76,0,0,0,0
2020-Jan,sector 2,0,0,0,0
2020-Jan,sector 17,0,0,0,0
2020-Jan,sector 1,0,0,0,0
2020-Jan,sector 96,0,0,0,0
2020-Jan,sector 18,0,0,0,0
2020-Jan,sector 46,0,0,0,0
2020-Jan,sector 73,0,0,0,0
2020-Jan,sector 39,0,0,0,0
2020-Jan,sector 44,0,0,0,0
2020-Jan,sector 90,0,0,0,0
2020-Jan,sector 91,0,0,0,0
2020-Jan,sector 38,0,0,0,0
2020-Jan,sector 55,0,0,0,0
2020-Jan,sector 13,0,0,0,0
2020-Jan,sector 69,0.142857143,14741.14286,33242.28571,25106.28571
2020-Jan,sector 62,0,0,0,0
2020-Jan,sector 4,0,0,0,0
2020-Jan,sector 24,0,0,0,0
2020-Jan,sector 50,0,0,0,0
2020-Jan,sector 7,0,0,0,0
2020-Jan,sector 67,0,0,0,0
2020-Jan,sector 49,0,0,0,0
2020-Jan,sector 12,0,0,0,0
2020-Jan,sector 34,0,0,0,0
2020-Jan,sector 60,0.2,20637.6,46539.2,35148.8
2020-Jan,sector 70,0.333333333,34396,77565.33333,58581.33333
2020-Jan,sector 59,0,0,0,0
2020-Jan,sector 30,0,0,0,0
2020-Jan,sector 58,0,0,0,0
2020-Jan,sector 11,0,0,0,0
2020-Jan,sector 64,0,0,0,0
2020-Jan,sector 8,0.25,25797,58174,43936
2020-Jan,sector 37,0,0,0,0
2020-Jan,sector 81,0,0,0,0
2020-Jan,sector 77,0,0,0,0
2020-Jan,sector 94,0,0,0,0
2020-Jan,sector 61,0,0,0,0
2020-Jan,sector 71,0,0,0,0
2020-Jan,sector 25,0,0,0,0
2020-Jan,sector 31,0,0,0,0
2020-Jan,sector 79,0,0,0,0
2020-Jan,sector 65,0,0,0,0
2020-Jan,sector 85,0,0,0,0
2020-Jan,sector 36,0,0,0,0
2020-Jan,sector 92,0,0,0,0
2020-Jan,sector 57,0,0,0,0
2020-Jan,sector 68,0,0,0,0
2020-Jan,sector 9,0,0,0,0
2020-Jan,sector 10,0,0,0,0
2020-Jan,sector 21,0,0,0,0
2020-Jan,sector 29,0,0,0,0
2020-Jan,sector 45,0,0,0,0
2020-Jan,sector 28,0,0,0,0
2020-Jan,sector 20,0,0,0,0
2020-Jan,sector 56,0,0,0,0
2020-Jan,sector 47,0,0,0,0
2020-Jan,sector 48,0,0,0,0
2020-Feb,sector 35,0,0,0,0
2020-Feb,sector 23,0,0,0,0
2020-Feb,sector 80,0,0,0,0
2020-Feb,sector 53,0,0,0,0
2020-Feb,sector 84,0,0,0,0
2020-Feb,sector 16,0,0,0,0
2020-Feb,sector 27,0,0,0,0
2020-Feb,sector 82,0,0,0,0
2020-Feb,sector 14,0,0,0,0
2020-Feb,sector 6,0,0,0,0
2020-Feb,sector 66,0,0,0,0
2020-Feb,sector 42,0,0,0,0
2020-Feb,sector 63,0,0,0,0
2020-Feb,sector 83,0,0,0,0
2020-Feb,sector 93,0,0,0,0
2020-Feb,sector 15,0,0,0,0
2020-Feb,sector 54,0,0,0,0
2020-Feb,sector 76,0,0,0,0
2020-Feb,sector 2,0,0,0,0
2020-Feb,sector 17,0,0,0,0
2020-Feb,sector 1,0,0,0,0
2020-Feb,sector 96,0,0,0,0
2020-Feb,sector 18,0.090909091,2210.909091,6190.545455,9087.727273
2020-Feb,sector 46,0,0,0,0
2020-Feb,sector 73,0,0,0,0
2020-Feb,sector 39,0,0,0,0
2020-Feb,sector 44,0,0,0,0
2020-Feb,sector 90,0,0,0,0
2020-Feb,sector 91,0,0,0,0
2020-Feb,sector 38,0,0,0,0
2020-Feb,sector 55,0,0,0,0
2020-Feb,sector 13,0,0,0,0
2020-Feb,sector 69,0.142857143,3474.285714,9728,14280.71429
2020-Feb,sector 62,0,0,0,0
2020-Feb,sector 4,0.166666667,1929.333333,4437.5,4860
2020-Feb,sector 24,0,0,0,0
2020-Feb,sector 50,0,0,0,0
2020-Feb,sector 7,0,0,0,0
2020-Feb,sector 67,0.142857143,1653.714286,3803.571429,4165.714286
2020-Feb,sector 49,0,0,0,0
2020-Feb,sector 12,0,0,0,0
2020-Feb,sector 34,0,0,0,0
2020-Feb,sector 60,0,0,0,0
2020-Feb,sector 70,0.333333333,8106.666667,22698.66667,33321.66667
2020-Feb,sector 59,0,0,0,0
2020-Feb,sector 30,0,0,0,0
2020-Feb,sector 58,0,0,0,0
2020-Feb,sector 11,0,0,0,0
2020-Feb,sector 64,0,0,0,0
2020-Feb,sector 8,0,0,0,0
2020-Feb,sector 37,0,0,0,0
2020-Feb,sector 81,0,0,0,0
2020-Feb,sector 77,0,0,0,0
2020-Feb,sector 94,0,0,0,0
2020-Feb,sector 61,0.166666667,4053.333333,11349.33333,16660.83333
2020-Feb,sector 71,0,0,0,0
2020-Feb,sector 25,0,0,0,0
2020-Feb,sector 31,0,0,0,0
2020-Feb,sector 79,0,0,0,0
2020-Feb,sector 65,0,0,0,0
2020-Feb,sector 85,0.25,6080,17024,24991.25
2020-Feb,sector 36,0,0,0,0
2020-Feb,sector 92,0,0,0,0
2020-Feb,sector 57,0.333333333,3858.666667,8875,9720
2020-Feb,sector 68,0,0,0,0
2020-Feb,sector 9,0,0,0,0
2020-Feb,sector 10,0,0,0,0
2020-Feb,sector 21,0,0,0,0
2020-Feb,sector 29,0,0,0,0
2020-Feb,sector 45,0.2,2315.2,5325,5832
2020-Feb,sector 28,0,0,0,0
2020-Feb,sector 20,0,0,0,0
2020-Feb,sector 56,0,0,0,0
2020-Feb,sector 47,0,0,0,0
2020-Feb,sector 48,0,0,0,0
2020-Mar,sector 35,0,0,0,0
2020-Mar,sector 23,0.111111111,921.8555556,5500,26189
2020-Mar,sector 80,0,0,0,0
2020-Mar,sector 53,0,0,0,0
2020-Mar,sector 84,0.083333333,691.3916667,4125,19641.75
2020-Mar,sector 16,0.1,7393.1,31764.4,39262.8
2020-Mar,sector 27,0,0,0,0
2020-Mar,sector 82,0.111111111,921.8555556,5500,26189
2020-Mar,sector 14,0.111111111,921.8555556,5500,26189
2020-Mar,sector 6,0,0,0,0
2020-Mar,sector 66,0,0,0,0
2020-Mar,sector 42,0,0,0,0
2020-Mar,sector 63,0,0,0,0
2020-Mar,sector 83,0.1,7393.1,31764.4,39262.8
2020-Mar,sector 93,0,0,0,0
2020-Mar,sector 15,0,0,0,0
2020-Mar,sector 54,0,0,0,0
2020-Mar,sector 76,0,0,0,0
2020-Mar,sector 2,0,0,0,0
2020-Mar,sector 17,0.142857143,10561.57143,45377.71429,56089.71429
2020-Mar,sector 1,0,0,0,0
2020-Mar,sector 96,0,0,0,0
2020-Mar,sector 18,0,0,0,0
2020-Mar,sector 46,0,0,0,0
2020-Mar,sector 73,0.1,829.67,4950,23570.1
2020-Mar,sector 39,0,0,0,0
2020-Mar,sector 44,0.1,829.67,4950,23570.1
2020-Mar,sector 90,0,0,0,0
2020-Mar,sector 91,0,0,0,0
2020-Mar,sector 38,0,0,0,0
2020-Mar,sector 55,0,0,0,0
2020-Mar,sector 13,0,0,0,0
2020-Mar,sector 69,0,0,0,0
2020-Mar,sector 62,0,0,0,0
2020-Mar,sector 4,0,0,0,0
2020-Mar,sector 24,0,0,0,0
2020-Mar,sector 50,0,0,0,0
2020-Mar,sector 7,0,0,0,0
2020-Mar,sector 67,0,0,0,0
2020-Mar,sector 49,0,0,0,0
2020-Mar,sector 12,0,0,0,0
2020-Mar,sector 34,0,0,0,0
2020-Mar,sector 60,0,0,0,0
2020-Mar,sector 70,0,0,0,0
2020-Mar,sector 59,0,0,0,0
2020-Mar,sector 30,0.142857143,10561.57143,45377.71429,56089.71429
2020-Mar,sector 58,0,0,0,0
2020-Mar,sector 11,0,0,0,0
2020-Mar,sector 64,0.083333333,691.3916667,4125,19641.75
2020-Mar,sector 8,0,0,0,0
2020-Mar,sector 37,0,0,0,0
2020-Mar,sector 81,0,0,0,0
2020-Mar,sector 77,0.142857143,1185.242857,7071.428571,33671.57143
2020-Mar,sector 94,0,0,0,0
2020-Mar,sector 61,0,0,0,0
2020-Mar,sector 71,0.25,18482.75,79411,98157
2020-Mar,sector 25,0,0,0,0
2020-Mar,sector 31,0,0,0,0
2020-Mar,sector 79,0,0,0,0
2020-Mar,sector 65,0,0,0,0
2020-Mar,sector 85,0,0,0,0
2020-Mar,sector 36,0,0,0,0
2020-Mar,sector 92,0,0,0,0
2020-Mar,sector 57,0,0,0,0
2020-Mar,sector 68,0,0,0,0
2020-Mar,sector 9,0.1,829.67,4950,23570.1
2020-Mar,sector 10,0,0,0,0
2020-Mar,sector 21,0,0,0,0
2020-Mar,sector 29,0,0,0,0
2020-Mar,sector 45,0,0,0,0
2020-Mar,sector 28,0.2,14786.2,63528.8,78525.6
2020-Mar,sector 20,0,0,0,0
2020-Mar,sector 56,0,0,0,0
2020-Mar,sector 47,0,0,0,0
2020-Mar,sector 48,0,0,0,0
2020-Apr,sector 35,0.25,39314.75,70156.75,45125
2020-Apr,sector 23,0.111111111,7546.111111,27254.44444,47967.88889
2020-Apr,sector 80,0,0,0,0
2020-Apr,sector 53,0.166666667,2941.333333,9694.666667,34689.66667
2020-Apr,sector 84,0,0,0,0
2020-Apr,sector 16,0,0,0,0
2020-Apr,sector 27,0,0,0,0
2020-Apr,sector 82,0.111111111,7546.111111,27254.44444,47967.88889
2020-Apr,sector 14,0,0,0,0
2020-Apr,sector 6,0,0,0,0
2020-Apr,sector 66,0,0,0,0
2020-Apr,sector 42,0,0,0,0
2020-Apr,sector 63,0,0,0,0
2020-Apr,sector 83,0,0,0,0
2020-Apr,sector 93,0.333333333,52419.66667,93542.33333,60166.66667
2020-Apr,sector 15,0.111111111,1960.888889,6463.111111,23126.44444
2020-Apr,sector 54,0,0,0,0
2020-Apr,sector 76,0.166666667,2941.333333,9694.666667,34689.66667
2020-Apr,sector 2,0,0,0,0
2020-Apr,sector 17,0,0,0,0
2020-Apr,sector 1,0,0,0,0
2020-Apr,sector 96,0.142857143,2521.142857,8309.714286,29734
2020-Apr,sector 18,0,0,0,0
2020-Apr,sector 46,0,0,0,0
2020-Apr,sector 73,0,0,0,0
2020-Apr,sector 39,0,0,0,0
2020-Apr,sector 44,0,0,0,0
2020-Apr,sector 90,0,0,0,0
2020-Apr,sector 91,0,0,0,0
2020-Apr,sector 38,0,0,0,0
2020-Apr,sector 55,0,0,0,0
2020-Apr,sector 13,0.2,13583,49058,86342.2
2020-Apr,sector 69,0.285714286,14064.42857,39380.14286,49604
2020-Apr,sector 62,0,0,0,0
2020-Apr,sector 4,0.166666667,26771,112511.9167,80988.33333
2020-Apr,sector 24,0.111111111,1960.888889,6463.111111,23126.44444
2020-Apr,sector 50,0,0,0,0
2020-Apr,sector 7,0,0,0,0
2020-Apr,sector 67,0.285714286,45412.14286,136528.3571,95204.28571
2020-Apr,sector 49,0,0,0,0
2020-Apr,sector 12,0,0,0,0
2020-Apr,sector 34,0,0,0,0
2020-Apr,sector 60,0.4,19690.2,55132.2,69445.6
2020-Apr,sector 70,0.666666667,32817,91887,115742.6667
2020-Apr,sector 59,0,0,0,0
2020-Apr,sector 30,0,0,0,0
2020-Apr,sector 58,0,0,0,0
2020-Apr,sector 11,0,0,0,0
2020-Apr,sector 64,0,0,0,0
2020-Apr,sector 8,0.5,24612.75,68915.25,86807
2020-Apr,sector 37,0.125,2206,7271,26017.25
2020-Apr,sector 81,0.090909091,1604.363636,5288,18921.63636
2020-Apr,sector 77,0,0,0,0
2020-Apr,sector 94,0,0,0,0
2020-Apr,sector 61,0.166666667,11319.16667,40881.66667,71951.83333
2020-Apr,sector 71,0,0,0,0
2020-Apr,sector 25,0,0,0,0
2020-Apr,sector 31,0,0,0,0
2020-Apr,sector 79,0,0,0,0
2020-Apr,sector 65,0.166666667,11319.16667,40881.66667,71951.83333
2020-Apr,sector 85,0,0,0,0
2020-Apr,sector 36,0,0,0,0
2020-Apr,sector 92,0,0,0,0
2020-Apr,sector 57,0.666666667,105961.6667,318566.1667,222143.3333
2020-Apr,sector 68,0,0,0,0
2020-Apr,sector 9,0.1,6791.5,24529,43171.1
2020-Apr,sector 10,0,0,0,0
2020-Apr,sector 21,0.111111111,1960.888889,6463.111111,23126.44444
2020-Apr,sector 29,0,0,0,0
2020-Apr,sector 45,0.4,63577,191139.7,133286
2020-Apr,sector 28,0,0,0,0
2020-Apr,sector 20,0,0,0,0
2020-Apr,sector 56,0,0,0,0
2020-Apr,sector 47,0.25,39314.75,70156.75,45125
2020-Apr,sector 48,0,0,0,0
2020-May,sector 35,0,0,0,0
2020-May,sector 23,0,0,0,0
2020-May,sector 80,0.428571429,32793.85714,99964,109197.2857
2020-May,sector 53,0,0,0,0
2020-May,sector 84,0.083333333,1473.416667,5747.666667,24797.58333
2020-May,sector 16,0.1,7598.1,25688.6,74919
2020-May,sector 27,0,0,0,0
2020-May,sector 82,0.111111111,1964.555556,7663.555556,33063.44444
2020-May,sector 14,0,0,0,0
2020-May,sector 6,0.333333333,17182.33333,52258.77778,43355.44444
2020-May,sector 66,0,0,0,0
2020-May,sector 42,0.714285714,54088.57143,166865.2857,176340.1429
2020-May,sector 63,0.111111111,1964.555556,7663.555556,33063.44444
2020-May,sector 83,0.1,7598.1,25688.6,74919
2020-May,sector 93,0,0,0,0
2020-May,sector 15,0,0,0,0
2020-May,sector 54,0.166666667,2946.833333,11495.33333,49595.16667
2020-May,sector 76,0,0,0,0
2020-May,sector 2,0.25,27022.5,81067,58250
2020-May,sector 17,0.142857143,10854.42857,36698,107027.1429
2020-May,sector 1,0,0,0,0
2020-May,sector 96,0,0,0,0
2020-May,sector 18,0.363636364,19774.36364,55344.72727,68061.27273
2020-May,sector 46,0.5,27581.5,86264.33333,85222.33333
2020-May,sector 73,0.1,1768.1,6897.2,29757.1
2020-May,sector 39,0.333333333,24843.83333,78051.5,78333.33333
2020-May,sector 44,0,0,0,0
2020-May,sector 90,0,0,0,0
2020-May,sector 91,0,0,0,0
2020-May,sector 38,0,0,0,0
2020-May,sector 55,0.444444444,33415.22222,105013.4444,92182
2020-May,sector 13,0.2,3536.2,13794.4,59514.2
2020-May,sector 69,0.285714286,14480.28571,35606.85714,39513.28571
2020-May,sector 62,0,0,0,0
2020-May,sector 4,0.166666667,2612.166667,5746.833333,5469.833333
2020-May,sector 24,0.111111111,8063.555556,23000,38382.55556
