month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2020-May,sector 35,80,141,1,17625
2020-May,sector 23,7479,23680,94,31661.9869
2020-May,sector 80,6332,16950,79,26768.79343
2020-May,sector 53,0,0,0,11301.43941
2020-May,sector 84,11039,48765,112,44175.19703
2020-May,sector 16,1210,3986,11,32942.14876
2020-May,sector 27,4129,7165,57,17352.86994
2020-May,sector 82,899,3205,9,35650.72303
2020-May,sector 14,3400,11731,43,34502.94118
2020-May,sector 6,2920,4791,33,16407.53425
2020-May,sector 66,11092,33646,139,30333.57375
2020-May,sector 42,0,0,0,4042.325139
2020-May,sector 63,1672,6386,19,38193.7799
2020-May,sector 83,10935,30839,99,28202.10334
2020-May,sector 93,856,1784,8,20841.1215
2020-May,sector 15,6775,26754,76,39489.29889
2020-May,sector 54,11574,39494,112,34123.03439
2020-May,sector 76,4108,13135,57,31974.19669
2020-May,sector 2,1039,1359,10,13079.8845
2020-May,sector 17,988,3890,5,39372.46964
2020-May,sector 1,14592,66631,177,45662.69189
2020-May,sector 33,10157,58825,94,57915.72315
2020-May,sector 96,2017,8914,20,44194.34804
2020-May,sector 18,1201,1843,16,15345.54538
2020-May,sector 46,12274,14035,120,11434.7401
2020-May,sector 73,9230,34078,122,36920.91008
2020-May,sector 39,0,0,0,19626.17735
2020-May,sector 44,8014,29052,90,36251.55977
2020-May,sector 90,11295,21874,117,19366.09119
2020-May,sector 91,10895,29361,124,26949.0592
2020-May,sector 38,10931,38439,147,35165.1267
2020-May,sector 55,58164,100153,596,17219.07022
2020-May,sector 13,15869,42926,205,27050.22371
2020-May,sector 69,6243,6641,73,10637.51402
2020-May,sector 62,80,229,2,28625
2020-May,sector 4,304,521,4,17138.15789
2020-May,sector 24,8558,26876,82,31404.53377
2020-May,sector 50,5114,8458,58,16538.91279
2020-May,sector 7,11944,31790,124,26615.87408
2020-May,sector 67,1076,1401,12,13020.4461
2020-May,sector 49,19,53,1,27894.73684
2020-May,sector 12,531,1047,6,19717.51412
2020-May,sector 34,8925,21461,97,24045.93838
2020-May,sector 60,2415,6554,25,27138.71636
2020-May,sector 70,8415,10086,81,11985.73975
2020-May,sector 59,16256,35402,169,21777.80512
2020-May,sector 87,4552,10035,55,22045.25483
2020-May,sector 30,14983,43646,159,29130.34773
2020-May,sector 58,0,0,0,13363.08154
2020-May,sector 41,948,2510,10,26476.79325
2020-May,sector 11,1297,1398,11,10778.72012
2020-May,sector 64,6973,23019,90,33011.61623
2020-May,sector 8,7520,11728,68,15595.74468
2020-May,sector 37,7548,43062,73,57050.8744
2020-May,sector 81,2043,8500,20,41605.48213
2020-May,sector 77,5388,15487,77,28743.50408
2020-May,sector 94,624,1254,8,20096.15385
2020-May,sector 61,11409,28996,137,25415.02323
2020-May,sector 71,364,717,5,19697.8022
2020-May,sector 25,10870,21665,98,19931.00276
2020-May,sector 31,2994,3650,31,12191.04876
2020-May,sector 75,399,620,3,15538.84712
2020-May,sector 79,3455,11485,37,33241.67873
2020-May,sector 65,3495,11573,36,33113.0186
2020-May,sector 85,79717,120866,767,15161.88517
2020-May,sector 36,2952,8167,36,27665.98916
2020-May,sector 92,9775,17196.4174,90,17592.24286
2020-May,sector 57,690,1268,8,18376.81159
2020-May,sector 68,13088,20475,113,15644.10147
2020-May,sector 9,5690,20398,81,35848.85764
2020-May,sector 10,4150,7221,54,17400
2020-May,sector 72,139,84,2,6043.165468
2020-May,sector 21,10064,40525,107,40267.28935
2020-May,sector 29,12028,32782,148,27254.73894
2020-May,sector 45,6603,12941,57,19598.66727
2020-May,sector 28,8446,21521,94,25480.70092
2020-May,sector 20,3802,8324,44,21893.74014
2020-May,sector 56,403,604,5,14987.59305
2020-May,sector 47,2500,4919,26,19676
2020-May,sector 48,2000,4880,23,24400
2020-Jun,sector 35,215,364,3,16930.23256
2020-Jun,sector 23,11313,36494,150,32258.46371
2020-Jun,sector 80,10411,27207,123,26132.93632
2020-Jun,sector 53,0,0,0,11301.43941
2020-Jun,sector 84,15816,67800,162,42867.98179
2020-Jun,sector 16,1597,5323,16,33331.24609
2020-Jun,sector 27,5433,9926,75,18269.83251
2020-Jun,sector 82,1065,4144,13,38910.79812
2020-Jun,sector 14,6068,21174,73,34894.52868
2020-Jun,sector 6,5140,8353,52,16250.97276
2020-Jun,sector 66,18760,59019,227,31460.02132
2020-Jun,sector 42,0,0,0,4042.325139
2020-Jun,sector 63,2299,9203,28,40030.44802
2020-Jun,sector 83,10764,30001,102,27871.60907
2020-Jun,sector 93,1250,2338,12,18704
2020-Jun,sector 15,11343,45967,133,40524.55259
2020-Jun,sector 54,12734,43882,125,34460.49945
2020-Jun,sector 76,6635,23537,88,35474.00151
2020-Jun,sector 2,2030,3358,20,16541.87192
2020-Jun,sector 17,893,3694,4,41366.18141
2020-Jun,sector 1,22157,98516,250,44462.69802
2020-Jun,sector 33,13989,80210,136,57337.90836
2020-Jun,sector 96,3246,14493,34,44648.79852
2020-Jun,sector 18,1889,4042,25,21397.56485
2020-Jun,sector 46,14742,17238,147,11693.12169
2020-Jun,sector 73,12312,46627,162,37871.18259
2020-Jun,sector 39,0,0,0,19626.17735
2020-Jun,sector 44,9913,36521,112,36841.52123
2020-Jun,sector 90,14813,30051,154,20286.91015
2020-Jun,sector 91,13077,33622,145,25710.78994
2020-Jun,sector 38,17849,63812,238,35751.02247
2020-Jun,sector 55,87799,156716,905,17849.40603
2020-Jun,sector 13,23105,63135,302,27325.25427
2020-Jun,sector 69,9213,10769,104,11688.91783
2020-Jun,sector 62,134,510,3,38059.70149
2020-Jun,sector 4,196,400,3,20408.16327
2020-Jun,sector 24,6741,22788,87,33805.07343
2020-Jun,sector 50,8730,14390,90,16483.39061
2020-Jun,sector 7,13887,35567,144,25611.72319
2020-Jun,sector 67,1468,1905,18,12976.83924
2020-Jun,sector 49,19,52,1,27368.42105
2020-Jun,sector 12,1114,2146,14,19263.91382
2020-Jun,sector 34,11922,29951,133,25122.46267
2020-Jun,sector 60,3888,11737,40,30187.7572
2020-Jun,sector 70,8801,10953,88,12445.17668
2020-Jun,sector 59,25319,57016,267,22519.05683
2020-Jun,sector 87,6559,14895,80,22709.25446
2020-Jun,sector 30,28571,83310,296,29158.93738
2020-Jun,sector 58,0,0,0,13363.08154
2020-Jun,sector 41,1258,3168,15,25182.82989
2020-Jun,sector 11,1337,1451,12,10852.6552
2020-Jun,sector 64,7916,26183,98,33076.04851
2020-Jun,sector 8,11601,17407,104,15004.74097
2020-Jun,sector 37,12131,81927,117,67535.24029
2020-Jun,sector 81,2637,10457,27,39654.91088
2020-Jun,sector 77,6385,19130,89,29960.84573
2020-Jun,sector 94,1051,1791,16,17040.91342
2020-Jun,sector 61,13680,36680,162,26812.8655
2020-Jun,sector 71,466,1028,7,22060.08584
2020-Jun,sector 25,13542,28547,130,21080.34264
2020-Jun,sector 31,3021,3585,34,11866.93148
2020-Jun,sector 75,400,606,3,15150
2020-Jun,sector 79,7520,22510,85,29933.51064
2020-Jun,sector 65,4803,17466,45,36364.77202
2020-Jun,sector 85,103349,167233,998,16181.3854
2020-Jun,sector 36,4260,11661,53,27373.23944
2020-Jun,sector 92,15651,26672.9396,140,17042.32292
2020-Jun,sector 57,741,1346,8,18164.64238
2020-Jun,sector 68,15754,24108,136,15302.78025
2020-Jun,sector 9,8248,31097,107,37702.47333
2020-Jun,sector 10,4755,8344,61,17547.84437
2020-Jun,sector 72,0,0,0,5556.43739
2020-Jun,sector 21,11260,43587,131,38709.59147
2020-Jun,sector 29,19359,58290,237,30110.02634
2020-Jun,sector 45,13373,25809,123,19299.33448
2020-Jun,sector 28,9304,23294,104,25036.54342
2020-Jun,sector 20,4346,11395,51,26219.5122
2020-Jun,sector 56,665,925,8,13909.77444
2020-Jun,sector 47,2947,5776,30,19599.59281
2020-Jun,sector 48,789,2187,9,27718.63118
2020-Jul,sector 35,545,1069,7,19614.6789
2020-Jul,sector 23,10256,36179,146,35275.93604
2020-Jul,sector 80,15661,43990,178,28088.88321
2020-Jul,sector 53,346,1208,6,34913.2948
2020-Jul,sector 84,14651,74641,164,50946.01051
2020-Jul,sector 16,2464,9866,26,40040.58442
2020-Jul,sector 27,3021,7286,37,24117.84177
2020-Jul,sector 82,553,1852,9,33490.05425
2020-Jul,sector 14,6742,26999,93,40045.98042
2020-Jul,sector 6,5636,10689,55,18965.57842
2020-Jul,sector 66,20091,72997,246,36333.18401
2020-Jul,sector 42,197,657,1,33350.25381
2020-Jul,sector 63,2015,7934,30,39374.68983
2020-Jul,sector 83,7800,24723,70,31696.15385
2020-Jul,sector 93,3958,9708,35,24527.53916
2020-Jul,sector 15,16399,73718,203,44952.74102
2020-Jul,sector 54,16135,65207,169,40413.38705
2020-Jul,sector 76,8808,38234,102,43408.26521
2020-Jul,sector 2,1707,3790,18,22202.69479
2020-Jul,sector 17,1232,2385,14,19358.76623
2020-Jul,sector 1,22422,111036,268,49521.00615
2020-Jul,sector 33,9648,66171,110,68585.199
2020-Jul,sector 96,3418,16996,40,49724.98537
2020-Jul,sector 18,1410,3980,17,28226.95035
2020-Jul,sector 46,14108,19214,143,13619.22314
2020-Jul,sector 73,18129,82957,223,45759.28071
2020-Jul,sector 39,0,0,0,19626.17735
2020-Jul,sector 44,7062,32132,79,45499.8584
2020-Jul,sector 90,11964,26753,134,22361.25042
2020-Jul,sector 91,9360,28371,98,30310.89744
2020-Jul,sector 38,23142,92138,308,39814.19065
2020-Jul,sector 55,86711,182516,875,21048.77121
2020-Jul,sector 13,25530,81928,336,32090.87348
2020-Jul,sector 69,10414,13706,114,13161.12925
2020-Jul,sector 62,209,935,5,44736.84211
2020-Jul,sector 4,242,469,5,19380.16529
2020-Jul,sector 24,9632,36402,109,37792.77409
2020-Jul,sector 50,10476,19646,109,18753.34097
2020-Jul,sector 7,14004,41787,160,29839.33162
2020-Jul,sector 67,2571,5085,25,19778.29638
2020-Jul,sector 49,0,0,0,26040.10025
2020-Jul,sector 12,1168,2410,13,20633.56164
2020-Jul,sector 34,13277,37517,148,28257.1364
2020-Jul,sector 60,6187,18578,64,30027.47697
2020-Jul,sector 70,4633,7593,49,16388.94885
2020-Jul,sector 59,27467,73607,307,26798.33983
2020-Jul,sector 87,5631,15075,68,26771.44379
2020-Jul,sector 30,30284,91878,325,30338.79276
2020-Jul,sector 58,0,0,0,13363.08154
2020-Jul,sector 41,788,2352,10,29847.71574
2020-Jul,sector 11,1332,2266,13,17012.01201
2020-Jul,sector 64,7615,29325,99,38509.52068
2020-Jul,sector 8,10584,17313,104,16357.70975
2020-Jul,sector 37,15887,134660,153,84761.12545
2020-Jul,sector 81,1251,5481,15,43812.94964
2020-Jul,sector 77,6518,23067,83,35389.69009
2020-Jul,sector 94,663,1308,8,19728.50679
2020-Jul,sector 61,7712,26570,92,34452.80083
2020-Jul,sector 71,445,1665,7,37415.73034
2020-Jul,sector 25,12214,32148,117,26320.61569
2020-Jul,sector 31,3980,5687,42,14288.94472
2020-Jul,sector 75,129,253,1,19612.4031
2020-Jul,sector 79,9990,33452,125,33485.48549
2020-Jul,sector 65,4722,19567,59,41437.95002
2020-Jul,sector 85,100959,194768,987,19291.79172
2020-Jul,sector 36,3225,9077,42,28145.73643
2020-Jul,sector 92,16475,32472.4174,147,19710.11678
2020-Jul,sector 57,949,1898,10,20000
2020-Jul,sector 68,8882,14600,79,16437.73925
2020-Jul,sector 9,13118,51286,196,39095.89877
2020-Jul,sector 10,915,1993,10,21781.42077
2020-Jul,sector 72,0,0,0,5556.43739
2020-Jul,sector 21,7176,31614,92,44055.18395
2020-Jul,sector 29,24004,80536,297,33551.07482
2020-Jul,sector 45,19437,42381,189,21804.29079
2020-Jul,sector 28,5491,16670,63,30358.76889
2020-Jul,sector 20,5908,17672,68,29911.98375
2020-Jul,sector 56,194,189,2,9742.268041
2020-Jul,sector 47,1978,4678,21,23650.15167
2020-Jul,sector 48,1645,4983,19,30291.79331
2020-Aug,sector 35,80,119,1,14875
2020-Aug,sector 23,10605,35124,149,33120.22631
2020-Aug,sector 80,14976,39828,174,26594.55128
2020-Aug,sector 53,0,0,0,11301.43941
2020-Aug,sector 84,21604,107249,245,49643.12164
2020-Aug,sector 16,2393,8528,26,35637.27539
2020-Aug,sector 27,5299,10713,71,20217.02208
2020-Aug,sector 82,1689,6722,20,39798.69745
2020-Aug,sector 14,7543,26713,103,35414.2914
2020-Aug,sector 6,9421,15273,84,16211.65481
2020-Aug,sector 66,20370,60436,257,29669.12126
2020-Aug,sector 42,0,0,0,4042.325139
2020-Aug,sector 63,5139,21791,58,42403.19128
2020-Aug,sector 83,12850,36550,133,28443.57977
2020-Aug,sector 93,1209,2385,11,19727.04715
2020-Aug,sector 15,22458,89722,257,39951.01968
2020-Aug,sector 54,14875,54448,165,36603.69748
2020-Aug,sector 76,7401,27920,99,37724.63181
2020-Aug,sector 2,3406,6945,34,20390.48738
2020-Aug,sector 17,927,4216,7,45480.04315
2020-Aug,sector 1,25566,119613,309,46785.96574
2020-Aug,sector 33,10235,63782,114,62317.53786
2020-Aug,sector 96,3920,16931,43,43191.32653
2020-Aug,sector 18,2638,6413,35,24310.0834
2020-Aug,sector 46,9029,10579,90,11716.69066
2020-Aug,sector 73,24161,109278,316,45229.0882
2020-Aug,sector 39,0,0,0,19626.17735
2020-Aug,sector 44,5128,19678,60,38373.63495
2020-Aug,sector 90,17600,44487,188,25276.70455
2020-Aug,sector 91,15656,45268,164,28914.15432
2020-Aug,sector 38,18373,65969,252,35905.40467
2020-Aug,sector 55,119297,212426,1194,17806.48298
2020-Aug,sector 13,20740,59272,280,28578.59209
2020-Aug,sector 69,9228,10198,105,11051.14868
2020-Aug,sector 62,461,1337,11,29002.1692
2020-Aug,sector 4,0,0,0,18975.49548
2020-Aug,sector 24,10710,34112,122,31850.60691
2020-Aug,sector 50,13333,21199,133,15899.64749
2020-Aug,sector 7,19082,53568,218,28072.52909
2020-Aug,sector 67,764,1461,8,19123.03665
2020-Aug,sector 49,0,0,0,26040.10025
2020-Aug,sector 12,2066,3990,27,19312.68151
2020-Aug,sector 34,16293,41417,185,25420.11907
2020-Aug,sector 60,5260,14550,55,27661.59696
2020-Aug,sector 70,8916,10562,87,11846.11934
2020-Aug,sector 59,40105,95090,419,23710.26057
2020-Aug,sector 87,8637,19421,102,22485.81683
2020-Aug,sector 30,35762,102589,387,28686.59471
2020-Aug,sector 58,0,0,0,13363.08154
2020-Aug,sector 41,1879,5596,21,29781.79883
2020-Aug,sector 11,1145,1592,13,13903.93013
2020-Aug,sector 64,8143,28544,106,35053.42012
2020-Aug,sector 8,12886,19544,116,15166.84774
2020-Aug,sector 37,16113,121149,154,75187.11599
2020-Aug,sector 81,2003,7933,23,39605.59161
2020-Aug,sector 77,10915,35858,147,32852.03848
2020-Aug,sector 94,2191,3446,32,15727.97809
2020-Aug,sector 61,11402,30791,140,27004.91142
2020-Aug,sector 71,996,3015,15,30271.08434
2020-Aug,sector 25,13548,30283,132,22352.37673
2020-Aug,sector 31,9629,11613,96,12060.44241
2020-Aug,sector 75,456,1127,5,24714.91228
2020-Aug,sector 79,8819,27708,96,31418.52818
2020-Aug,sector 65,5854,23806,64,40666.21114
2020-Aug,sector 85,118830,185377,1139,15600.18514
2020-Aug,sector 36,9723,27383,126,28163.11838
2020-Aug,sector 92,23647,46024.0284,205,19462.946
2020-Aug,sector 57,1092,1954,12,17893.77289
2020-Aug,sector 68,8743,15147,77,17324.71692
2020-Aug,sector 9,16143,63564,211,39375.58075
2020-Aug,sector 10,5322,8834,69,16599.02292
2020-Aug,sector 72,0,0,0,5556.43739
2020-Aug,sector 21,8278,32132,105,38816.13916
2020-Aug,sector 29,25160,75735,309,30101.35135
2020-Aug,sector 45,7095,15926,72,22446.79352
2020-Aug,sector 28,8911,23994,101,26926.2709
2020-Aug,sector 20,7359,16360,84,22231.28142
2020-Aug,sector 56,0,0,0,12879.87851
2020-Aug,sector 47,1881,4073,22,21653.37586
2020-Aug,sector 48,4181,10490,50,25089.69146
2020-Sep,sector 35,139,217,2,15611.51079
2020-Sep,sector 23,10137,32543,136,32103.18635
2020-Sep,sector 80,18118,51974,209,28686.38923
2020-Sep,sector 53,147,398,2,27074.82993
2020-Sep,sector 84,18931,93409,206,49341.82029
2020-Sep,sector 16,1728,5948,18,34421.2963
2020-Sep,sector 27,5102,10743,69,21056.44845
2020-Sep,sector 82,1517,5426,18,35767.96309
2020-Sep,sector 14,7729,28198,98,36483.3743
2020-Sep,sector 6,8331,13271,77,15929.6603
2020-Sep,sector 66,19824,60781,247,30660.31073
2020-Sep,sector 42,0,0,0,4042.325139
2020-Sep,sector 63,4771,19773,53,41444.14169
2020-Sep,sector 83,10170,29179,104,28691.24877
2020-Sep,sector 93,2687,5839,26,21730.55452
2020-Sep,sector 15,20074,82000,222,40848.85922
2020-Sep,sector 54,14883,55637,158,37382.92011
2020-Sep,sector 76,6314,23989,86,37993.34812
2020-Sep,sector 2,2713,5253,27,19362.32952
2020-Sep,sector 17,233,509,3,21845.49356
2020-Sep,sector 1,25555,121632,306,47596.16513
2020-Sep,sector 33,10805,68767,122,63643.68348
2020-Sep,sector 96,3241,14145,36,43643.93706
2020-Sep,sector 18,1842,3924,25,21302.9316
2020-Sep,sector 46,10541,12265,105,11635.51845
2020-Sep,sector 73,23687,99362,286,41947.90391
2020-Sep,sector 39,0,0,0,19626.17735
2020-Sep,sector 44,4999,19715,56,39437.88758
2020-Sep,sector 90,15729,38490,167,24470.72287
2020-Sep,sector 91,15748,46637,163,29614.55423
2020-Sep,sector 38,18791,68535,256,36472.24735
2020-Sep,sector 55,110401,196731,1106,17819.67555
2020-Sep,sector 13,20425,58430,273,28607.09914
2020-Sep,sector 69,8400,9797,96,11663.09524
2020-Sep,sector 62,293,793,6,27064.84642
2020-Sep,sector 4,0,0,0,18975.49548
2020-Sep,sector 24,8639,27950,94,32353.28163
2020-Sep,sector 50,11374,17916,115,15751.71444
2020-Sep,sector 7,16484,45682,180,27712.93375
2020-Sep,sector 67,1437,2378,16,16548.36465
2020-Sep,sector 49,86,163,1,18953.48837
2020-Sep,sector 12,2227,4433,28,19905.70274
2020-Sep,sector 34,13962,35082,156,25126.77267
2020-Sep,sector 60,4122,11509,39,27920.91218
2020-Sep,sector 70,7224,8419,72,11654.20819
2020-Sep,sector 59,34617,81785,365,23625.67525
2020-Sep,sector 87,8361,19443,98,23254.39541
2020-Sep,sector 30,30120,84707,325,28123.17397
2020-Sep,sector 58,0,0,0,13363.08154
2020-Sep,sector 41,1977,5621,22,28431.96763
2020-Sep,sector 11,1265,1546,13,12221.34387
2020-Sep,sector 64,7281,25301,93,34749.34762
2020-Sep,sector 8,11081,17258,105,15574.40664
2020-Sep,sector 37,13591,100458,130,73915.09087
2020-Sep,sector 81,1790,6967,19,38921.78771
2020-Sep,sector 77,9796,32297,129,32969.57942
2020-Sep,sector 94,2790,4322,37,15491.03943
2020-Sep,sector 61,9989,28246,126,28277.10482
2020-Sep,sector 71,806,2389,12,29640.19851
2020-Sep,sector 25,12364,27463,124,22212.06729
2020-Sep,sector 31,10726,13095,106,12208.65187
2020-Sep,sector 75,263,573,3,21787.07224
2020-Sep,sector 79,9479,30644,106,32328.30467
2020-Sep,sector 65,5119,20060,59,39187.34128
2020-Sep,sector 85,103418,162618,1019,15724.34199
2020-Sep,sector 36,8403,23610,107,28097.10818
2020-Sep,sector 92,22101,41914.8792,194,18965.15054
2020-Sep,sector 57,1254,2283,13,18205.74163
2020-Sep,sector 68,6907,12796,63,18526.13291
2020-Sep,sector 9,15964,60354,195,37806.31421
2020-Sep,sector 10,4560,7837,60,17186.40351
2020-Sep,sector 72,0,0,0,5556.43739
2020-Sep,sector 21,7914,31519,101,39826.88906
2020-Sep,sector 29,23884,73175,283,30637.66538
2020-Sep,sector 45,10060,22241,105,22108.3499
2020-Sep,sector 28,8220,22128,100,26919.70803
2020-Sep,sector 20,9033,21800,104,24133.73187
2020-Sep,sector 56,0,0,0,12879.87851
2020-Sep,sector 47,3593,7757,41,21589.20122
2020-Sep,sector 48,4746,12496,56,26329.54067
2020-Oct,sector 35,489,819,6,16748.46626
2020-Oct,sector 23,9831,30139,143,30657.10508
2020-Oct,sector 80,15810,39260,178,24832.38457
2020-Oct,sector 53,170,579,3,34058.82353
2020-Oct,sector 84,12552,52970,141,42200.44614
2020-Oct,sector 16,2156,7368,25,34174.39703
2020-Oct,sector 27,2783,6336,35,22766.79842
2020-Oct,sector 82,503,1601,8,31829.02584
2020-Oct,sector 14,6247,22047,86,35292.14023
2020-Oct,sector 6,4363,6751,44,15473.29819
2020-Oct,sector 66,17460,55097,215,31556.12829
2020-Oct,sector 42,198,570,1,28787.87879
2020-Oct,sector 63,1578,5452,24,34550.06337
2020-Oct,sector 83,5568,15926,50,28602.72989
2020-Oct,sector 93,3969,9231,36,23257.74754
2020-Oct,sector 15,12328,48769,150,39559.53926
2020-Oct,sector 54,13085,47211,140,36080.24455
2020-Oct,sector 76,6899,27138,78,39336.13567
2020-Oct,sector 2,1525,3026,17,19842.62295
2020-Oct,sector 17,907,1776,10,19581.03638
2020-Oct,sector 1,17505,77412,210,44222.79349
2020-Oct,sector 33,7585,46915,89,61852.34015
2020-Oct,sector 96,2543,11352,29,44640.18875
2020-Oct,sector 18,1328,3557,17,26784.63855
2020-Oct,sector 46,13747,16148,138,11746.56289
2020-Oct,sector 73,16345,65132,207,39848.27164
2020-Oct,sector 39,0,0,0,19626.17735
2020-Oct,sector 44,6600,26058,74,39481.81818
2020-Oct,sector 90,7442,14855,83,19961.03198
2020-Oct,sector 91,7078,18968,76,26798.53066
2020-Oct,sector 38,24448,85685,324,35047.85668
2020-Oct,sector 55,71984,131317,719,18242.52612
2020-Oct,sector 13,21234,58369,286,27488.4619
2020-Oct,sector 69,8474,9693,95,11438.51782
2020-Oct,sector 62,254,942,6,37086.61417
2020-Oct,sector 4,300,518,5,17266.66667
2020-Oct,sector 24,7309,22437,83,30697.76987
2020-Oct,sector 50,9354,15188,98,16236.904
2020-Oct,sector 7,9065,23935,104,26403.75069
2020-Oct,sector 67,2756,4355,30,15801.88679
2020-Oct,sector 49,0,0,0,26040.10025
2020-Oct,sector 12,1063,1910,12,17968.01505
2020-Oct,sector 34,7427,18066,84,24324.76101
2020-Oct,sector 60,4735,12801,50,27034.84688
2020-Oct,sector 70,3890,5172,42,13295.62982
2020-Oct,sector 59,16295,38044,186,23347.03897
2020-Oct,sector 87,4006,9699,50,24211.18323
2020-Oct,sector 30,18786,48863,203,26010.32684
2020-Oct,sector 58,0,0,0,13363.08154
2020-Oct,sector 41,1148,2915,14,25391.98606
2020-Oct,sector 11,1184,1770,13,14949.32432
2020-Oct,sector 64,6706,22215,91,33127.0504
2020-Oct,sector 8,10740,15217,103,14168.52886
2020-Oct,sector 37,10409,77061,101,74033.04832
2020-Oct,sector 81,1105,4060,14,36742.08145
2020-Oct,sector 77,5922,18722,75,31614.31949
2020-Oct,sector 94,1151,1728,15,15013.03215
2020-Oct,sector 61,6918,19222,84,27785.48714
2020-Oct,sector 71,282,929,5,32943.26241
2020-Oct,sector 25,9204,22360,88,24293.78531
2020-Oct,sector 31,3607,4612,39,12786.24896
2020-Oct,sector 75,129,219,1,16976.74419
2020-Oct,sector 79,9725,29014,123,29834.4473
2020-Oct,sector 65,4572,16420,59,35914.26072
2020-Oct,sector 85,88866,149281,874,16798.4381
2020-Oct,sector 36,3040,7556,43,24855.26316
2020-Oct,sector 92,12550,21060.492,111,16781.26853
2020-Oct,sector 57,827,1455,9,17593.71221
2020-Oct,sector 68,7297,9934,66,13613.8139
2020-Oct,sector 9,10926,36810,165,33690.28007
2020-Oct,sector 10,865,1720,11,19884.39306
2020-Oct,sector 72,0,0,0,5556.43739
2020-Oct,sector 21,5971,21990,83,36828.00201
2020-Oct,sector 29,21422,62579,266,29212.49183
2020-Oct,sector 45,16832,32608,166,19372.62357
2020-Oct,sector 28,4980,13981,61,28074.29719
2020-Oct,sector 20,6316,15770,71,24968.33439
2020-Oct,sector 56,194,164,2,8453.608247
2020-Oct,sector 47,2732,5431,30,19879.20937
2020-Oct,sector 48,2148,5695,25,26513.03538
2020-Nov,sector 35,320,558,5,17437.5
2020-Nov,sector 23,11810,38836,158,32883.99661
2020-Nov,sector 80,13484,38865,160,28823.04954
2020-Nov,sector 53,0,0,0,11301.43941
2020-Nov,sector 84,15847,81256,190,51275.32025
2020-Nov,sector 16,1753,6420,15,36622.93212
2020-Nov,sector 27,3979,8349,50,20982.65896
2020-Nov,sector 82,983,5309,12,54008.13835
2020-Nov,sector 14,6591,24736,93,37529.9651
2020-Nov,sector 6,8157,12045,83,14766.45826
2020-Nov,sector 66,19004,63450,246,33387.70785
2020-Nov,sector 42,399,978,2,24511.2782
2020-Nov,sector 63,2301,10792,27,46901.34724
2020-Nov,sector 83,10352,31072,106,30015.45595
2020-Nov,sector 93,1391,3041,13,21861.96981
2020-Nov,sector 15,19739,74584,251,37785.0955
2020-Nov,sector 54,19163,68951,200,35981.31817
2020-Nov,sector 76,6967,27479,98,39441.65351
2020-Nov,sector 2,4401,9118,45,20718.01863
2020-Nov,sector 17,1585,5141,16,32435.33123
2020-Nov,sector 1,23972,112309,284,46850.07509
2020-Nov,sector 33,8160,50601,104,62011.02941
2020-Nov,sector 96,2813,12120,35,43085.67366
2020-Nov,sector 18,2289,4957,33,21655.74487
2020-Nov,sector 46,18112,22242,184,12280.25618
2020-Nov,sector 73,14408,66581,198,46211.1327
2020-Nov,sector 39,0,0,0,19626.17735
2020-Nov,sector 44,5255,20497,64,39004.75737
2020-Nov,sector 90,11928,28008,130,23480.88531
2020-Nov,sector 91,11114,32495,119,29237.89815
2020-Nov,sector 38,25932,94832,340,36569.48943
2020-Nov,sector 55,119139,215182,1215,18061.42405
2020-Nov,sector 13,27936,75560,385,27047.53723
2020-Nov,sector 69,5902,6460,68,10945.44222
2020-Nov,sector 62,175,615,5,35142.85714
2020-Nov,sector 4,172,400,1,23255.81395
2020-Nov,sector 24,11286,39205,154,34737.72816
2020-Nov,sector 50,12170,19879,119,16334.42892
2020-Nov,sector 7,13060,35874,151,27468.60643
2020-Nov,sector 67,1117,1795,11,16069.8299
2020-Nov,sector 49,48,82,1,17083.33333
2020-Nov,sector 12,1989,3917,25,19693.31322
2020-Nov,sector 34,13078,32079,152,24528.97997
2020-Nov,sector 60,6069,17922,63,29530.4004
2020-Nov,sector 70,3739,4576,40,12238.56646
2020-Nov,sector 59,28174,66366,312,23555.76063
2020-Nov,sector 87,6852,16774,82,24480.44367
2020-Nov,sector 30,28810,81878,299,28419.99306
2020-Nov,sector 58,0,0,0,13363.08154
2020-Nov,sector 41,1550,4985,17,32161.29032
2020-Nov,sector 11,3534,4145,39,11728.91907
2020-Nov,sector 64,9762,34754,137,35601.31121
2020-Nov,sector 8,10669,17526,104,16427.03159
2020-Nov,sector 37,14423,124175,138,86095.12584
2020-Nov,sector 81,1252,6226,13,49728.4345
2020-Nov,sector 77,8726,29853,113,34211.55168
2020-Nov,sector 94,3053,5119,47,16767.11431
2020-Nov,sector 61,13228,39581,162,29922.13487
2020-Nov,sector 71,1409,3844,21,27281.76011
2020-Nov,sector 25,15224,38031,141,24980.95113
2020-Nov,sector 31,8137,10235,82,12578.34583
2020-Nov,sector 75,260,616,2,23692.30769
2020-Nov,sector 79,10761,31793,145,29544.65198
2020-Nov,sector 65,6683,25926,71,38793.95481
2020-Nov,sector 85,84850,140353,855,16541.30819
2020-Nov,sector 36,8321,23687,108,28466.53047
2020-Nov,sector 92,21332,38602.2078,186,18095.9159
2020-Nov,sector 57,337,698,4,20712.16617
2020-Nov,sector 68,11507,15442,98,13419.6576
