month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2020-Mar,sector 6,43.9,3768.2,12596.2,33427.63123
2020-Mar,sector 7,55.28571429,5151.857143,12442,24150.51438
2020-Mar,sector 8,57,4768.1,19236.3,40343.74279
2020-Mar,sector 9,48.33333333,4161.222222,18023.55556,43313.12916
2020-Mar,sector 10,60,5993.444444,9440.888889,15752.02536
2020-Mar,sector 11,17.75,1584,4867.875,30731.53409
2020-Mar,sector 12,64.85714286,6170.714286,10679.28571,17306.4012
2020-Mar,sector 13,52.1,4331.9,17833.7,41168.30952
2020-Mar,sector 14,40.63636364,3652.363636,9084.909091,24874.05416
2020-Mar,sector 15,10.33333333,910,1691.666667,18589.74359
2020-Mar,sector 16,56.27272727,4826.181818,17891.63636,37072.03134
2020-Mar,sector 17,60.54545455,5478.636364,23637.54545,43144.94317
2020-Mar,sector 18,71.85714286,5959.428571,19171.85714,32170.62997
2020-Mar,sector 19,48.5,4209.333333,15908.16667,37792.60374
2020-Mar,sector 20,17.5,1929.5,3789,19637.21171
2020-Mar,sector 21,37.42857143,3423.714286,10360.57143,30261.20337
2020-Mar,sector 22,37,3373.222222,14742.66667,43704.99687
2020-Mar,sector 23,74.42857143,6559.428571,29634.28571,45178.15141
2020-Mar,sector 24,69.55555556,6158.555556,28053.22222,45551.62646
2020-Mar,sector 25,41.16666667,3784.916667,11122.25,29385.71963
2020-Mar,sector 26,25.33333333,2432.5,3495.333333,14369.30456
2020-Mar,sector 27,56.07692308,4844.384615,19331.07692,39904.09197
2020-Mar,sector 28,20,2047.5,3778.666667,18455.02646
2020-Mar,sector 29,47,3939.9,15380.5,39037.79284
2020-Mar,sector 30,50.28571429,4475.571429,10697.71429,23902.45459
2020-Mar,sector 31,36.16666667,3330.666667,7681.833333,23063.95116
2020-Mar,sector 32,46.5,3894,13287.375,34122.68875
2020-Mar,sector 33,21.33333333,2046.444444,3926.888889,19188.83701
2020-Mar,sector 34,73.57142857,6088.285714,22124,36338.63626
2020-Mar,sector 35,72.57142857,7413.714286,13157.28571,17747.22522
2020-Mar,sector 36,32.75,2978,9073.5,30468.43519
2020-Mar,sector 37,7.5,659.6666667,1254.333333,19014.65387
2020-Mar,sector 38,51.9,4420.9,15937,36049.22075
2020-Mar,sector 39,93.6,9276.2,15930,17172.98032
2020-Mar,sector 40,46.28571429,4089.857143,9383.285714,22942.82022
2020-Mar,sector 41,34.33333333,3192.222222,7423.555556,23255.13401
2020-Mar,sector 42,16.75,1888.75,3773,19976.17472
2020-Mar,sector 43,91,8710.4,14996.8,17217.11976
2020-Mar,sector 44,26.5,2557.5,7285.166667,28485.50016
2020-Mar,sector 45,105.6,10384.4,18949,18247.56365
2020-Mar,sector 46,107.75,11127,20512.25,18434.66343
2020-Mar,sector 47,41.57142857,3743.857143,8837.714286,23605.90682
2020-Mar,sector 48,63,5822.75,13401,23014.89846
2020-Mar,sector 49,31.71428571,2697.285714,8174.571429,30306.65749
2020-Mar,sector 50,20.8,2209.4,3114.6,14097.03992
2020-Mar,sector 51,71.72727273,5963,22161.81818,37165.5512
2020-Mar,sector 52,35.5,3965.5,5603.5,14130.62665
2020-Mar,sector 53,51.16666667,4249.333333,17338.08333,40801.89049
2020-Mar,sector 54,91,9271,15579.6,16804.65969
2020-Mar,sector 55,57.77777778,5053.777778,22997.55556,45505.67232
2020-Mar,sector 56,45,3869.181818,16385,42347.45424
2020-Mar,sector 57,46.85714286,3876.142857,14584.42857,37626.13791
2020-Mar,sector 58,27.2,2496.8,3331,13341.07658
2020-Mar,sector 59,68.75,5675.875,18005.75,31723.30257
2020-Mar,sector 60,63.75,5859.25,15036,25661.98746
2020-Mar,sector 61,4.666666667,410,745,18170.73171
2020-Mar,sector 62,118,11756,20234.5,17212.06193
2020-Mar,sector 63,38.28571429,3488.857143,8358.571429,23957.90681
2020-Mar,sector 64,20.8,1937.8,5002.6,25815.87367
2020-Mar,sector 65,47.42857143,3729.428571,12622.28571,33845.09308
2020-Mar,sector 66,28.25,2706,4835.75,17870.47302
2020-Mar,sector 67,53.375,4419.75,15656.5,35423.94932
2020-Mar,sector 68,70.66666667,6853,11369,16589.81468
2020-Mar,sector 69,13.66666667,1217.333333,2341,19230.5586
2020-Mar,sector 70,18.2,1839.8,2291.6,12455.70171
2020-Mar,sector 71,46.09090909,3722.454545,13749,36935.30662
2020-Mar,sector 72,138.75,13178.25,25984.25,19717.52699
2020-Mar,sector 73,29,2818,4725.5,16768.9851
2020-Mar,sector 74,50.55555556,4315.333333,19070,44191.25599
2020-Mar,sector 75,52.57142857,4232.428571,14001.42857,33081.31097
2020-Mar,sector 76,2.4,207.2,441.6,21312.74131
2020-Mar,sector 77,46.8,4190.4,10039.8,23959.04926
2020-Mar,sector 78,66.14285714,6266.428571,11499.14286,18350.39325
2020-Mar,sector 79,49.25,5011.25,6908.25,13785.48266
2020-Mar,sector 80,8.25,730.5,1329.5,18199.86311
2020-Mar,sector 81,21.83333333,1968.833333,5328.666667,27065.09777
2020-Apr,sector 1,43,4226,8396.5,19868.67014
2020-Apr,sector 2,85.45454545,7391.545455,28347.72727,38351.55645
2020-Apr,sector 3,93.71428571,8634.428571,19467.14286,22545.95391
2020-Apr,sector 4,86.16666667,7076.666667,26759.16667,37813.23599
2020-Apr,sector 5,58.07142857,5094.428571,23037,45219.98822
2020-Apr,sector 6,57.6,5311.2,18167.1,34205.26435
2020-Apr,sector 7,77.14285714,7335.428571,18615.57143,25377.61938
2020-Apr,sector 8,68.7,5748.7,23477.7,40840.016
2020-Apr,sector 9,63.11111111,5463.777778,25146.88889,46024.72852
2020-Apr,sector 10,71.33333333,7027.666667,12545.88889,17852.13995
2020-Apr,sector 11,24.75,2046.5,6503,31776.20327
2020-Apr,sector 12,74.28571429,7107.142857,13902,19560.60302
2020-Apr,sector 13,65.6,5507.6,22637.3,41101.93188
2020-Apr,sector 14,49.72727273,4755.636364,12451.90909,26183.47607
2020-Apr,sector 15,48.33333333,4627.666667,9249.333333,19987.0345
2020-Apr,sector 16,79.45454545,6920.454545,27205.27273,39311.39573
2020-Apr,sector 17,90.81818182,8145.727273,36960.36364,45373.92721
2020-Apr,sector 18,100.4285714,8382.857143,28357.28571,33827.70961
2020-Apr,sector 19,86.33333333,7234.833333,28190.5,38964.96118
2020-Apr,sector 20,35.75,4139,7813.5373,18877.83837
2020-Apr,sector 21,51.85714286,5272.285714,17181.14286,32587.65512
2020-Apr,sector 22,60.55555556,5297,24494.33333,46241.89793
2020-Apr,sector 23,109.7142857,9703.428571,44995.14286,46370.3551
2020-Apr,sector 24,106.3333333,9487.777778,44671.66667,47083.38213
2020-Apr,sector 25,56.5,5159.25,15834.5,30691.47647
2020-Apr,sector 26,23.5,2350.166667,4317.5,18371.03752
2020-Apr,sector 27,77.92307692,6689.461538,28447.23077,42525.44185
2020-Apr,sector 28,34.66666667,3824.666667,7063.191533,18467.46958
2020-Apr,sector 29,57.7,4749.1,18577.2,39117.30644
2020-Apr,sector 30,66.14285714,6177.857143,15634.42857,25307.20314
2020-Apr,sector 31,60,5795.333333,14378.5,24810.4797
2020-Apr,sector 32,55,4880.25,17485.375,35828.85098
2020-Apr,sector 33,32.33333333,3360,6437.349911,19158.7795
2020-Apr,sector 34,88.42857143,7806.142857,28848,36955.51123
2020-Apr,sector 35,119.2857143,11925.14286,21128.14286,17717.30797
2020-Apr,sector 36,46.5,4401.25,13530.25,30741.83471
2020-Apr,sector 37,29.66666667,2875.833333,5801.5,20173.28311
2020-Apr,sector 38,82.8,7086.9,26029.6,36729.17637
2020-Apr,sector 39,118.4,12115,22710.02984,18745.38163
2020-Apr,sector 40,56,5086.714286,11406.14286,22423.39989
2020-Apr,sector 41,51,4882.222222,11773.77778,24115.6122
2020-Apr,sector 42,31.25,3771,7367.2873,19536.69398
2020-Apr,sector 43,100.4,9745.6,18790.6,19281.11148
2020-Apr,sector 44,31.83333333,3531.333333,11424.5,32351.80291
2020-Apr,sector 45,150.8,15135,28828,19047.24149
2020-Apr,sector 46,174.75,17967.5,32500,18088.21483
2020-Apr,sector 47,63.42857143,5946.142857,15110.85714,25412.87269
2020-Apr,sector 48,92.5,8690.5,20606.5,23711.52408
2020-Apr,sector 49,44.28571429,4093.714286,12575.57143,30719.22111
2020-Apr,sector 50,20.4,2216.6,3805.4,17167.73437
2020-Apr,sector 51,87.09090909,7334.636364,28087.90909,38294.88975
2020-Apr,sector 52,28.5,3404.5,6333.5,18603.31914
2020-Apr,sector 53,63.16666667,5323.25,21641.16667,40654.04906
2020-Apr,sector 54,132.2,13586,23341,17180.18549
2020-Apr,sector 55,88.88888889,7805,36200.55556,46381.2371
2020-Apr,sector 56,65.72727273,5560.818182,25078.18182,45098.00716
2020-Apr,sector 57,58.71428571,4731.714286,17457.14286,36893.90737
2020-Apr,sector 58,36.2,3256.4,5059.2,15536.17492
2020-Apr,sector 59,88.75,7544.875,24518.875,32497.39061
2020-Apr,sector 60,76.5,7586.25,21293.75,28068.87461
2020-Apr,sector 61,10.33333333,1004,1951.666667,19438.91102
2020-Apr,sector 62,151.25,15468.25,29177.7873,18863.01767
2020-Apr,sector 63,57.14285714,5463.142857,14097.28571,25804.35124
2020-Apr,sector 64,26,2154.2,6166.6,28625.94002
2020-Apr,sector 65,56.57142857,4406.571429,14552.57143,33024.70337
2020-Apr,sector 66,35.75,3615.75,6708.5,18553.55044
2020-Apr,sector 67,64.375,5532.5,20211.375,36532.08315
2020-Apr,sector 68,84,8141.833333,15005.83333,18430.53366
2020-Apr,sector 69,51.66666667,4940,10137.66667,20521.59244
2020-Apr,sector 70,29.2,2644.6,3439.2,13004.61317
2020-Apr,sector 71,54.09090909,4467.909091,16369.45455,36637.84158
2020-Apr,sector 72,165.25,15632.25,34005.75,21753.58634
2020-Apr,sector 73,43,4490.5,7613.5,16954.68211
2020-Apr,sector 74,73.11111111,6257.222222,29288.11111,46806.88982
2020-Apr,sector 75,67.71428571,5419,18989.85714,35043.10231
2020-Apr,sector 76,6.4,745.2,1611.8,21629.09286
2020-Apr,sector 77,60,5743.6,14587,25396.96358
2020-Apr,sector 78,81.14285714,7631,15940,20888.4812
2020-Apr,sector 79,57.25,5681.5,8912.75,15687.31849
2020-Apr,sector 80,39.5,3785.25,7565.5,19986.79083
2020-Apr,sector 81,35,2914.833333,8440.666667,28957.63051
2020-May,sector 1,20.25,2209.75,4161.75,18833.57846
2020-May,sector 2,99.72727273,8426.272727,26839.45455,31852.10759
2020-May,sector 3,128.4285714,11884.85714,23822.28571,20044.23396
2020-May,sector 4,85.33333333,7308,26712.16667,36551.9522
2020-May,sector 5,61.92857143,5515.642857,22874.35714,41471.78803
2020-May,sector 6,80.3,7219.4,23021.7,31888.66111
2020-May,sector 7,104.2857143,10024.28571,24486.71429,24427.39062
2020-May,sector 8,80.2,6656.8,23224.3,34888.08436
2020-May,sector 9,74.33333333,6610.444444,26859.33333,40631.66034
2020-May,sector 10,100.1111111,9977.222222,16158,16194.88836
2020-May,sector 11,37.375,3282.375,9600.125,29247.4961
2020-May,sector 12,103.7142857,9891.714286,17470.28571,17661.53491
2020-May,sector 13,72.8,5906,21192.5,35883.00034
2020-May,sector 14,76.18181818,7055.090909,17195.90909,24373.75976
2020-May,sector 15,20.66666667,2329,4534.333333,19469.01388
2020-May,sector 16,88,7747,26808.72727,34605.30176
2020-May,sector 17,91.54545455,8395.909091,34301.54545,40855.07011
2020-May,sector 18,107.4285714,9088.857143,26681.28571,29356.04036
2020-May,sector 19,82.33333333,7176.666667,27067.83333,37716.44217
2020-May,sector 20,30.5,3197,5224.85435,16342.9914
2020-May,sector 21,75.28571429,7038.285714,20329.57143,28884.26565
2020-May,sector 22,58.77777778,5696.666667,25176.77778,44195.63097
2020-May,sector 23,103.1428571,9076,37699.71429,41537.80772
2020-May,sector 24,102.5555556,9308.777778,40314.88889,43308.46632
2020-May,sector 25,70.16666667,6500.416667,16625.16667,25575.54003
2020-May,sector 26,41.33333333,4079.833333,5934.666667,14546.34585
2020-May,sector 27,78.84615385,6876.692308,26472.15385,38495.47524
2020-May,sector 28,32,3144.5,5309.569567,16885.2586
2020-May,sector 29,65,5243.9,18717,35692.90032
2020-May,sector 30,91.42857143,8541,20856.14286,24418.8536
2020-May,sector 31,68.66666667,6629.666667,15614.83333,23552.96898
2020-May,sector 32,76.625,6623,21951.625,33144.5342
2020-May,sector 33,43.88888889,3957.555556,7515.2686,18989.67303
2020-May,sector 34,109.2857143,9285.571429,28176.28571,30344.15914
2020-May,sector 35,144.1428571,14879.14286,22412,15062.69562
2020-May,sector 36,61.5,5853.5,17248.75,29467.41266
2020-May,sector 37,18.66666667,1967.5,3742.333333,19020.75392
2020-May,sector 38,77.9,6712.8,23356.2,34793.52878
2020-May,sector 39,150,14770.6,25158.08348,17032.53996
2020-May,sector 40,76.71428571,6943.142857,15122.57143,21780.58516
2020-May,sector 41,61.33333333,5871,13436.22222,22885.74727
2020-May,sector 42,25,2703.5,4638.85435,17158.69928
2020-May,sector 43,150.4,14243.6,26043.6,18284.42248
2020-May,sector 44,62.16666667,6154.333333,17433.16667,28326.65331
2020-May,sector 45,214.8,21397,33686.4,15743.51545
2020-May,sector 46,215.5,22447.75,34808,15506.23114
2020-May,sector 47,78.71428571,7380.714286,17705.85714,23989.3545
2020-May,sector 48,105.5,10142.75,22616.75,22298.43977
2020-May,sector 49,57.14285714,5186.428571,15357,29609.97108
2020-May,sector 50,31.6,3464.8,5343.4,15421.95798
2020-May,sector 51,100.4545455,8285.545455,26225.72727,31652.38477
2020-May,sector 52,56.5,6544,10237.5,15644.10147
2020-May,sector 53,71.16666667,5874.083333,21684.91667,36916.25644
2020-May,sector 54,185.6,18983.4,27656.2,14568.62311
2020-May,sector 55,85.66666667,7701.888889,33858.11111,43960.78884
2020-May,sector 56,67.63636364,6005.272727,24935,41521.84444
2020-May,sector 57,71.28571429,5675.285714,19576.28571,34493.92101
2020-May,sector 58,48.4,4527.6,5462,12063.78655
2020-May,sector 59,94,7980.625,23185.375,29052.07925
2020-May,sector 60,129.75,12152.5,30507.5,25103.88809
2020-May,sector 61,23,1875,3080.666667,16430.22222
2020-May,sector 62,188.5,18523,31791.60435,17163.31283
2020-May,sector 63,73.71428571,7132.714286,17492.85714,24524.82525
2020-May,sector 64,45.6,4138.4,11406,27561.37638
2020-May,sector 65,64.42857143,5131.285714,15943,31070.1857
2020-May,sector 66,61.75,6148.25,8752.25,14235.35152
2020-May,sector 67,86.375,7085.5,23200,32742.92569
2020-May,sector 68,116,11221.66667,18945.5,16882.9645
2020-May,sector 69,29,3135.666667,6127,19539.70448
2020-May,sector 70,33.8,3378.8,4165.6,12328.63739
2020-May,sector 71,66.45454545,5370.727273,17267.18182,32150.54673
2020-May,sector 72,228,21614.5,43103.5,19941.93713
2020-May,sector 73,74.5,7967.5,10907,13689.36304
2020-May,sector 74,77,6639.222222,28116.33333,42348.83604
2020-May,sector 75,81.71428571,6541.285714,19041.14286,29109.17469
2020-May,sector 76,9.4,886,1726.6,19487.58465
2020-May,sector 77,85.4,8121.8,19116.8,23537.63944
2020-May,sector 78,108.1428571,10240.42857,19479.71429,19022.36235
2020-May,sector 79,93.5,9781.25,13219.75,13515.39936
2020-May,sector 80,20.25,2168.25,4032.75,18599.10066
2020-May,sector 81,43,3891.333333,10913,28044.37211
2020-Jun,sector 1,39,4071.75,7613,18697.1204
2020-Jun,sector 2,138,11592.18182,38060.18182,32832.63014
2020-Jun,sector 3,193.1428571,17869,37473.85714,20971.43497
2020-Jun,sector 4,127.3333333,10741.66667,39471.16667,36745.8495
2020-Jun,sector 5,87.78571429,7625,32868.21429,43105.8548
2020-Jun,sector 6,115.5,10214,32383,31704.5232
2020-Jun,sector 7,131.2857143,12509.14286,30022.42857,24000.38829
2020-Jun,sector 8,111.6,9323.7,33284.9,35699.23957
2020-Jun,sector 9,103.2222222,9046.444444,38312.55556,42350.95433
2020-Jun,sector 10,145.3333333,14354.44444,24043.22222,16749.67103
2020-Jun,sector 11,49.125,4025.75,12067.125,29974.84941
2020-Jun,sector 12,153.1428571,14589.71429,26661.42857,18274.12659
2020-Jun,sector 13,98.1,8029.4,29233.8,36408.44895
2020-Jun,sector 14,109.0909091,10133,25209.36364,24878.47985
2020-Jun,sector 15,43,4594.666667,8857.666667,19278.14858
2020-Jun,sector 16,121,10146.36364,36135.09091,35613.83389
2020-Jun,sector 17,126.4545455,11389.81818,48950.72727,42977.61956
2020-Jun,sector 18,152,12244.14286,37677.42857,30771.79759
2020-Jun,sector 19,120.6666667,10273,39457.83333,38409.26052
2020-Jun,sector 20,43.75,4672.75,7577.4849,16216.3285
2020-Jun,sector 21,114.8571429,10626.42857,31224.42857,29383.74672
2020-Jun,sector 22,83.66666667,7553.555556,35885.11111,47507.57553
2020-Jun,sector 23,151.8571429,13520.42857,58566.57143,43317.09688
2020-Jun,sector 24,147,13253.66667,58858.55556,44409.26201
2020-Jun,sector 25,89.91666667,8013.75,21589.16667,26940.15494
2020-Jun,sector 26,56.83333333,5618.666667,8331.333333,14827.95444
2020-Jun,sector 27,115.3846154,9951.307692,39881.30769,40076.44917
2020-Jun,sector 28,50.5,5261.666667,8804.323267,16732.95521
2020-Jun,sector 29,90.6,7470.9,27167,36363.75805
2020-Jun,sector 30,118.7142857,10929.57143,26133.14286,23910.49185
2020-Jun,sector 31,82.66666667,7794.166667,18009.33333,23106.16914
2020-Jun,sector 32,108.5,9496.25,30861.125,32498.22298
2020-Jun,sector 33,62.77777778,5907.555556,11343.65996,19201.95223
2020-Jun,sector 34,150.8571429,12613.42857,39968.14286,31686.9776
2020-Jun,sector 35,191.1428571,19597.85714,31481.85714,16063.92827
2020-Jun,sector 36,84,7704.25,23330,30281.98721
2020-Jun,sector 37,32.33333333,3332.333333,6256.333333,18774.63239
2020-Jun,sector 38,114.7,9946.5,35429.6,35620.1679
2020-Jun,sector 39,226.2,22322.2,39065.38792,17500.68896
2020-Jun,sector 40,106,9581.285714,21145.85714,22069.9578
2020-Jun,sector 41,76.88888889,7292.888889,16647.55556,22827.10708
2020-Jun,sector 42,40,4420.25,7507.7349,16984.86488
2020-Jun,sector 43,226.2,21539.2,40734.2,18911.65874
2020-Jun,sector 44,88.16666667,8599.166667,24441.66667,28423.29683
2020-Jun,sector 45,275.4,27386.4,45935.4,16773.06984
2020-Jun,sector 46,285.5,29709.5,49094.25,16524.76481
2020-Jun,sector 47,95.14285714,8746.571429,20680.28571,23643.87678
2020-Jun,sector 48,145.75,13871.75,31134.75,22444.71678
2020-Jun,sector 49,79,6821.571429,20781.42857,30464.28347
2020-Jun,sector 50,40.2,4450,6792.8,15264.7191
2020-Jun,sector 51,143,11785.27273,38688.36364,32827.72027
2020-Jun,sector 52,68,7877,12054,15302.78025
2020-Jun,sector 53,98.66666667,8089.333333,30006.58333,37094.01269
2020-Jun,sector 54,239.6,24405.6,37976,15560.3632
2020-Jun,sector 55,123.1111111,10980.88889,47647.88889,43391.65014
2020-Jun,sector 56,100.1818182,8960.272727,38097.27273,42517.98342
2020-Jun,sector 57,97.28571429,7898.285714,27991.85714,35440.42107
2020-Jun,sector 58,65.6,6196.8,8080.4,13039.63336
2020-Jun,sector 59,137.375,11398,34423,30200.91244
2020-Jun,sector 60,200,18779,48392.75,25769.60967
2020-Jun,sector 61,27.33333333,2207.666667,3618.333333,16389.85354
2020-Jun,sector 62,288.75,28552.5,50284.2349,17611.1496
2020-Jun,sector 63,88.14285714,8329.285714,20011.14286,24025.04073
2020-Jun,sector 64,54,4457.4,12715.4,28526.49527
2020-Jun,sector 65,89.42857143,7212.571429,23430.14286,32485.14498
2020-Jun,sector 66,84,8375.75,12716.5,15182.52097
2020-Jun,sector 67,125.125,10660.25,35355.25,33165.49799
2020-Jun,sector 68,175,16933.16667,29683.5,17529.79852
2020-Jun,sector 69,52,5505.333333,10661.66667,19366.06927
2020-Jun,sector 70,43.8,4376.8,5593.4,12779.65637
2020-Jun,sector 71,91.09090909,7353,24444.27273,33243.94496
2020-Jun,sector 72,346.25,32628,67872.25,20801.84198
2020-Jun,sector 73,96,10201,14180,13900.59798
2020-Jun,sector 74,112.7777778,9935.222222,43298.33333,43580.63903
2020-Jun,sector 75,113.4285714,9067.428571,27454.85714,30278.54802
2020-Jun,sector 76,11.2,1069.8,2044.8,19113.85306
2020-Jun,sector 77,116.8,10780.8,25584.4,23731.4485
2020-Jun,sector 78,165.8571429,15646,30686.85714,19613.22839
2020-Jun,sector 79,122.75,12827.5,17380.5,13549.40557
2020-Jun,sector 80,38,3944.5,7365,18671.56801
2020-Jun,sector 81,61.83333333,5151.166667,14657,28453.74834
2020-Jul,sector 1,63.5,6552,14410.75,21994.42918
2020-Jul,sector 2,160,13116.09091,50652.27273,38618.42151
2020-Jul,sector 3,193.7142857,18061.14286,45146.14286,24996.28247
2020-Jul,sector 4,144.1666667,12032.33333,49600.33333,41222.53927
2020-Jul,sector 5,93,7638.5,39169.28571,51278.7664
2020-Jul,sector 6,120.6,10174.4,35113.7,34511.81396
2020-Jul,sector 7,119,10887.85714,30309.14286,27837.56478
2020-Jul,sector 8,130.3,10236,41690.9,40729.67956
2020-Jul,sector 9,107.3333333,9029.222222,46421.22222,51412.20482
2020-Jul,sector 10,136.4444444,13578.33333,26705.66667,19667.8532
2020-Jul,sector 11,54.875,4756.75,16328.5,34327.00899
2020-Jul,sector 12,150.7142857,14734.42857,31936.85714,21674.98861
2020-Jul,sector 13,110.2,8543.2,36079,42231.24824
2020-Jul,sector 14,105.2727273,9536.181818,26865.54545,28172.22445
2020-Jul,sector 15,67,6741.333333,14639.66667,21716.27769
2020-Jul,sector 16,132.2727273,10823.36364,44769.09091,41363.38057
2020-Jul,sector 17,144.4545455,12889.27273,64745.09091,50231.76426
2020-Jul,sector 18,162.4285714,13225.85714,48669.85714,36799.01924
2020-Jul,sector 19,141.1666667,11690.16667,50140.33333,42891.03377
2020-Jul,sector 20,47.25,5113.75,9539.85435,18655.30061
2020-Jul,sector 21,119.2857143,10768,34771,32291.04755
2020-Jul,sector 22,92.22222222,8062.777778,44942.66667,55740.92193
2020-Jul,sector 23,183.5714286,16078.28571,82274.28571,51171.05591
2020-Jul,sector 24,162.4444444,14133.88889,73576.66667,52056.916
2020-Jul,sector 25,102,9220.166667,29993.91667,32530.77493
2020-Jul,sector 26,45.83333333,4533.166667,7412,16350.60113
2020-Jul,sector 27,133.0769231,10886.15385,50688.76923,46562.60599
2020-Jul,sector 28,54.83333333,5715.666667,11099.56957,19419.55368
2020-Jul,sector 29,108.3,8230.1,33588.6,40811.89779
2020-Jul,sector 30,109.2857143,9979.142857,27990.57143,28049.07378
2020-Jul,sector 31,71.16666667,6581.5,17647.83333,26814.30272
2020-Jul,sector 32,104.875,8885.75,31744.75,35725.4593
2020-Jul,sector 33,69.22222222,6712.888889,15024.04638,22380.89536
2020-Jul,sector 34,167.2857143,14095.14286,53673.28571,38079.27756
2020-Jul,sector 35,189.2857143,19157.85714,36478.57143,19041.04992
2020-Jul,sector 36,82.75,7313,25089.5,34308.0815
2020-Jul,sector 37,47.83333333,4906.333333,10803.16667,22018.81921
2020-Jul,sector 38,138.9,11888.8,48672.7,40939.9603
2020-Jul,sector 39,223.8,22560.4,46272.88348,20510.66625
2020-Jul,sector 40,95.71428571,8591.857143,22347.14286,26009.67694
2020-Jul,sector 41,67.88888889,6229.666667,16733.66667,26861.25528
2020-Jul,sector 42,41.25,4545.5,9065.60435,19944.13013
2020-Jul,sector 43,235.4,22822.6,51104.8,22392.1902
2020-Jul,sector 44,84.16666667,7952.666667,24531.16667,30846.46659
2020-Jul,sector 45,251.8,25025.6,49323.4,19709.1778
2020-Jul,sector 46,288.75,29432.5,57664.75,19592.2025
2020-Jul,sector 47,77,6908,19137,27702.66358
2020-Jul,sector 48,156.5,14001.5,36808,26288.61193
2020-Jul,sector 49,87.85714286,7369.285714,25338.71429,34384.22022
2020-Jul,sector 50,29.4,3170,5511,17384.85804
2020-Jul,sector 51,162.3636364,12939.27273,49578.36364,38316.19032
2020-Jul,sector 52,39.5,4441,7300,16437.73925
2020-Jul,sector 53,112.0833333,8732.916667,36963.58333,42326.73315
2020-Jul,sector 54,230.4,23240,43251.2,18610.67126
2020-Jul,sector 55,134.2222222,11092.88889,54401.44444,49041.72843
2020-Jul,sector 56,109.4545455,9385.181818,47330.54545,50431.14387
2020-Jul,sector 57,116.1428571,8699.857143,34494.14286,39649.09112
2020-Jul,sector 58,66,6353,9649.2,15188.41492
2020-Jul,sector 59,159.125,13244,46334,34984.89882
2020-Jul,sector 60,210.75,19129.75,54918,28708.16399
2020-Jul,sector 61,12,1205,2443.666667,20279.39142
2020-Jul,sector 62,287.25,28842.25,59606.10435,20666.24634
2020-Jul,sector 63,73.14285714,7025.571429,20047.85714,28535.55379
2020-Jul,sector 64,76,6638.4,20851,31409.67703
2020-Jul,sector 65,102.2857143,7895.428571,28614.57143,36241.94832
2020-Jul,sector 66,82.75,7954.5,14297.5,17974.10271
2020-Jul,sector 67,146.875,11865.625,43657.375,36793.15249
2020-Jul,sector 68,174,17145.66667,35273.16667,20572.64226
2020-Jul,sector 69,71.66666667,7219,15842.66667,21945.7912
2020-Jul,sector 70,42.6,4254,6471.6,15212.97602
2020-Jul,sector 71,97.90909091,7717,29543.45455,38283.60055
2020-Jul,sector 72,354,33669.25,82912.75,24625.65991
2020-Jul,sector 73,76.5,7608.5,12453,16367.22087
2020-Jul,sector 74,129.5555556,10843.55556,55682.44444,51350.72547
2020-Jul,sector 75,121.1428571,8954.142857,31390.57143,35057.03665
2020-Jul,sector 76,15.6,1534.4,3564.4,23229.92701
2020-Jul,sector 77,113.8,10402,28959.6,27840.4153
2020-Jul,sector 78,175.4285714,16683.14286,38855.42857,23290.23308
2020-Jul,sector 79,110,10997,16208.25,14738.7924
2020-Jul,sector 80,57.25,5799.75,12458.25,21480.66727
2020-Jul,sector 81,83,7133,22692.16667,31812.93518
2020-Aug,sector 1,22.75,2267,4943,21804.14645
2020-Aug,sector 2,178.6363636,14513.18182,53975.45455,37190.64174
2020-Aug,sector 3,253.8571429,23916.28571,48606.28571,20323.50938
2020-Aug,sector 4,151,12478.16667,46287,37094.39154
2020-Aug,sector 5,109.2142857,9092.428571,41792.5,45964.06743
2020-Aug,sector 6,142.7,11989.5,37344.6,31147.75428
2020-Aug,sector 7,175.4285714,16380,42869.14286,26171.63789
2020-Aug,sector 8,153.9,12381.6,49036.5,39604.33223
2020-Aug,sector 9,114.3333333,9686,45885.88889,47373.41409
2020-Aug,sector 10,172.5555556,17184.33333,29643,17250.01455
2020-Aug,sector 11,63.125,5225,15522.5,29708.13397
2020-Aug,sector 12,215.1428571,21021.85714,38342.57143,18239.3835
2020-Aug,sector 13,137.8,10781,43832.6,40657.26741
2020-Aug,sector 14,142.1818182,13078.45455,34433.27273,26328.24284
2020-Aug,sector 15,24.33333333,2391.666667,5348.333333,22362.36934
2020-Aug,sector 16,149.2727273,12147.54545,45951.72727,37827.99368
2020-Aug,sector 17,163.8181818,14006.90909,65470.81818,46741.80275
2020-Aug,sector 18,169,13629.42857,44959.71429,32987.23351
2020-Aug,sector 19,161.3333333,13517.83333,51969.33333,38445.01708
2020-Aug,sector 20,75.25,8319,14409.2571,17320.90047
2020-Aug,sector 21,146,12876,36970,28712.33302
2020-Aug,sector 22,101.8888889,9013.111111,43742.33333,48531.89181
2020-Aug,sector 23,217.7142857,18667.85714,89032.28571,47692.82571
2020-Aug,sector 24,191.4444444,16363.44444,78904.66667,48220.08406
2020-Aug,sector 25,108.3333333,9462.166667,27831.66667,29413.62972
