month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2020-Jan,sector 13,15,1420,44367,6301.1,95,420.07,592,59555,14.77
2020-Jan,sector 14,14,1429,64189,9175.34,102,655.38,76,20499,22.95
2020-Jan,sector 15,2,250,45338,1134.36,125,567.18,36,5219,1.75
2020-Jan,sector 16,13,1831,57122,10459.59,141,804.58,200,28472,34.57
2020-Jan,sector 18,3,640,57113,3654.34,213,1218.11,37,8327,6.54
2020-Jan,sector 20,65,6657,27919,18586.62,102,285.95,854,91128,5.59
2020-Jan,sector 21,12,1491,38687,5768.75,124,480.73,203,22258,21.67
2020-Jan,sector 22,12,1163,49373,5739.89,97,478.32,382,35188,5.43
2020-Jan,sector 23,6,798,56541,4511.68,133,751.95,332,51563,24.05
2020-Jan,sector 24,15,2778,74354,17045.68,176,1311.21,431,50034,12.4
2020-Jan,sector 25,66,6765,27007,18268.89,102,276.8,1383,183627,23.09
2020-Jan,sector 26,34,3599,46673,16436.46,107,498.07,1561,173724,27.42
2020-Jan,sector 29,9,1202,37770,4540.13,134,504.46,69,5837,11.83
2020-Jan,sector 30,21,3481,37086,12909.8,166,614.75,503,119561,17.63
2020-Jan,sector 31,160,16870,15490,26131.97,105,163.32,2030,247917,8.45
2020-Jan,sector 33,3,905,87751,7940.25,302,2646.75,56,16283,18.85
2020-Jan,sector 34,13,1667,44322,7386.4,128,568.18,286,45600,10.36
2020-Jan,sector 35,20,1912,18412,3520.29,96,176.01,557,58733,31.19
2020-Jan,sector 36,123,12269,36752,45089.5,100,366.58,644,69260,9.13
2020-Jan,sector 37,6,2838,120320,34142.31,473,5690.38,300,73766,39.33
2020-Jan,sector 38,64,6420,53584,34400.68,100,537.51,425,49790,6.5
2020-Jan,sector 39,1,146,17831,261.08,146,261.08,115,19054,45.61
2020-Jan,sector 42,7,1540,23381,3600.63,220,514.38,69,10979,6.47
2020-Jan,sector 43,28,3091,50173,15508.37,110,553.87,140,16031,2.85
2020-Jan,sector 44,7,1844,101709,18755.62,263,2679.37,106,20001,18.12
2020-Jan,sector 45,293,30463,22811,69490.91,104,237.17,3600,453696,9.94
2020-Jan,sector 46,22,2854,15702,4480.91,130,203.68,908,177662,23.04
2020-Jan,sector 47,38,3993,20603,8225.91,105,216.47,510,50941,2.66
2020-Jan,sector 48,4,1171,49052,5746.36,293,1436.59,333,88365,47
2020-Jan,sector 50,154,14454,19265,27845.86,94,180.82,2180,225159,6.86
2020-Jan,sector 51,180,20531,28649,58820.21,114,326.78,1405,169826,5.71
2020-Jan,sector 53,27,2497,48725,12165.58,92,450.58,215,22441,2.85
2020-Jan,sector 54,25,3728,60228,22453.04,149,898.12,797,132331,15.84
2020-Jan,sector 55,385,39587,20258,80195.09,103,208.3,6865,762689,9.29
2020-Jan,sector 56,5,516,8205,423.55,103,84.71,252,25386,20.9
2020-Jan,sector 57,14,1643,21024,3454.44,117,246.75,612,79921,62.33
2020-Jan,sector 58,8,778,11287,878.58,97,109.82,19,1999,0.67
2020-Jan,sector 59,36,3068,31214,9576.81,85,266.02,1126,110814,16.22
2020-Jan,sector 61,12,1259,43907,5529.39,105,460.78,749,87342,21.98
2020-Jan,sector 62,7,961,38528,3701.69,137,528.81,63,10600,2.64
2020-Jan,sector 63,10,999,72997,7292.16,100,729.22,98,9514,2.53
2020-Jan,sector 64,30,3012,47589,14333.66,100,477.79,47,8228,6.33
2020-Jan,sector 65,8,1457,78405,7353.23,156,1225.54,68,12978,4.31
2020-Jan,sector 66,2,175,38658,677.14,88,338.57,19,1961,1.74
2020-Jan,sector 67,40,3536,18902,6683.54,88,167.09,1460,188704,27.64
2020-Jan,sector 68,62,6769,16070,10437.89,108,173.96,2251,258452,17.47
2020-Jan,sector 69,12,1467,12669,1858.14,122,154.85,949,144301,42.78
2020-Jan,sector 70,4,438,7650,334.7,109,83.68,120,22198,41.72
2020-Jan,sector 71,16,1567,34139,5348.01,98,334.25,103,10100,6.45
2020-Jan,sector 72,2,1128,12648,1426.67,564,713.33,471,134954,43.8
2020-Jan,sector 73,5,671,67845,4553.67,134,910.73,153,20491,17.69
2020-Jan,sector 75,4,392,22129,867.46,98,216.87,306,29222,71.95
2020-Jan,sector 76,1,92,99686,916.81,92,916.81,541,53394,51.5
2020-Jan,sector 77,25,2943,41972,12350.3,118,494.01,129,19625,3.46
2020-Jan,sector 79,47,5424,38358,20806.19,115,442.68,428,59566,7.27
2020-Jan,sector 80,37,3749,37082,13901.06,101,375.7,600,63621,17.44
2020-Jan,sector 81,2,541,72518,3922.47,270,1961.24,125,31536,43.24
2020-Jan,sector 82,4,505,63873,3223.17,126,805.79,38,5243,6.83
2020-Jan,sector 83,38,4147,42764,17735.92,109,466.73,700,77949,9.49
2020-Jan,sector 84,4,532,66056,3511.88,133,877.97,82,12483,19.6
2020-Jan,sector 85,323,35638,22198,78876.91,110,244.96,8794,959172,17.11
2020-Jan,sector 86,130,15232,46863,71380.45,117,549.08,2859,327619,7.55
2020-Jan,sector 88,11,1216,30492,3076.63,112,341.85,206,25716,10.71
2020-Jan,sector 89,1,260,92520,2401.44,260,2401.44,19,3826,7.75
2020-Jan,sector 91,16,2488,38523,9583.45,155,598.97,418,99183,46.48
2020-Jan,sector 92,61,6956,20111,13988.81,114,229.32,2755,364320,22.55
2020-Jan,sector 93,98,10889,31021,33778.82,111,344.68,2248,279779,14.84
2020-Jan,sector 94,310,28680,22840,65505.22,93,211.31,2702,295506,7.08
2020-Feb,sector 1,3,296,95852,2838.07,99,946.02,162,19106,6.13
2020-Feb,sector 2,2,242,18381,443.9,121,221.95,1524,173869,32.1
2020-Feb,sector 4,17,1836,33163,6088.66,108,358.16,526,59293,10.76
2020-Feb,sector 6,22,2349,20967,4924.82,107,223.86,684,65562,30.55
2020-Feb,sector 7,2,256,33122,849.12,128,424.56,603,102589,49.73
2020-Feb,sector 8,10,1213,17971,2179.17,121,217.92,1927,266492,67.21
2020-Feb,sector 9,1,315,86527,2729.32,315,2729.32,72,10420,11.56
2020-Feb,sector 10,1,82,16928,138.21,82,138.21,54,4807,7.23
2020-Feb,sector 11,6,669,17802,1190.47,111,198.41,1218,162977,49.39
2020-Feb,sector 12,7,848,25309,2145.16,121,306.45,243,28609,16.71
2020-Feb,sector 13,29,2632,45018,11849.54,91,408.6,564,57012,17.36
2020-Feb,sector 14,1,80,64775,515.09,80,515.09,76,20499,28.03
2020-Feb,sector 15,2,237,28622,678.38,119,339.19,34,4983,1.83
2020-Feb,sector 16,1,139,77815,1085.29,139,1085.29,199,28333,35.88
2020-Feb,sector 17,1,310,51290,1590.04,310,1590.04,95,24469,72.04
2020-Feb,sector 20,22,2107,25619,5398.16,96,245.37,844,90155,6.05
2020-Feb,sector 22,3,293,49388,1444.86,98,481.62,379,34896,5.56
2020-Feb,sector 24,4,784,71313,1732.49,121,866.24,429,49492,16.52
2020-Feb,sector 25,5,733,35073,2569.58,147,513.92,791,120339,16.29
2020-Feb,sector 26,17,1730,47558,6883.65,103,491.69,1549,172490,30.09
2020-Feb,sector 27,2,240,20612,494.37,120,247.18,62,9436,27.83
2020-Feb,sector 29,1,104,36279,375.6,104,375.6,69,5837,13.63
2020-Feb,sector 30,13,1652,29675,4903.53,127,377.19,493,118084,21.08
2020-Feb,sector 31,32,3273,14533,4756.41,102,148.64,2002,245040,10.43
2020-Feb,sector 33,2,580,86873,5041.83,290,2520.92,56,16283,23.26
2020-Feb,sector 34,16,1904,44812,8531.7,119,533.23,274,44141,11.58
2020-Feb,sector 35,4,435,20988,912.87,109,228.22,553,58305,36.41
2020-Feb,sector 36,29,2913,36702,10692.12,100,368.69,625,67364,10.23
2020-Feb,sector 37,1,237,137706,3259.92,237,3259.92,299,73530,48.92
2020-Feb,sector 38,9,974,54604,5319.24,108,591.03,419,49174,7.6
2020-Feb,sector 39,1,146,18371,268.98,146,268.98,115,19054,53.05
2020-Feb,sector 41,1,169,41882,705.93,169,705.93,31,3186,12.7
2020-Feb,sector 42,2,565,22748,1284.72,282,642.36,67,10416,6.68
2020-Feb,sector 43,22,2815,48414,13626.26,128,619.38,157,18986,3.5
2020-Feb,sector 44,1,138,60518,833.52,138,833.52,530,66731,59.97
2020-Feb,sector 45,76,7930,24406,19354.34,104,254.66,4077,498867,14.97
2020-Feb,sector 46,8,1070,15793,1690.08,134,211.26,903,176849,28.69
2020-Feb,sector 47,59,6322,20608,13029.06,107,220.83,781,80635,4.75
2020-Feb,sector 48,1,362,52768,1908.48,362,1908.48,333,88365,50.67
2020-Feb,sector 50,23,2597,19075,4954.63,113,215.42,2163,223181,8.3
2020-Feb,sector 51,52,6084,28566,17379.56,117,334.22,1361,164769,6.56
2020-Feb,sector 53,13,1171,48773,5710.15,90,439.24,205,21503,3.02
2020-Feb,sector 54,16,2446,61543,15054.48,153,940.9,785,129989,17.4
2020-Feb,sector 55,85,9193,19928,18320.23,108,215.53,7083,792322,11.33
2020-Feb,sector 56,1,94,9305,87.83,94,87.83,251,25292,23.71
2020-Feb,sector 57,3,343,19958,684.06,114,228.02,982,119184,99.24
2020-Feb,sector 59,6,462,31994,1479.37,77,246.56,1124,110623,21.7
2020-Feb,sector 61,2,206,44792,924.34,103,462.17,747,87135,25.57
2020-Feb,sector 62,6,893,38537,3442.7,149,573.78,58,9834,3.35
2020-Feb,sector 63,7,741,79095,5858.17,106,836.88,98,9514,2.94
2020-Feb,sector 64,1,96,39421,378.92,96,378.92,46,8132,6.87
2020-Feb,sector 67,29,2789,19054,5313.91,96,183.24,1435,186288,30.51
2020-Feb,sector 68,37,3670,16108,5911.83,99,159.78,2223,255904,19.92
2020-Feb,sector 69,3,356,11857,421.53,119,140.51,946,143946,51.12
2020-Feb,sector 70,2,234,5151,120.77,117,60.38,118,21964,50.07
2020-Feb,sector 72,1,216,12707,274.23,216,274.23,470,134739,43.69
2020-Feb,sector 76,3,347,98547,3419.57,116,1139.86,538,53047,64.64
2020-Feb,sector 77,12,1458,42551,6205.98,122,517.16,124,19007,4.03
2020-Feb,sector 79,10,1333,35326,4710.01,133,471,421,58604,8.3
2020-Feb,sector 80,5,480,36073,1731.47,96,346.29,975,99742,27.87
2020-Feb,sector 81,1,254,73242,1862.41,254,1862.41,124,31282,45.03
2020-Feb,sector 82,5,438,75225,3296.68,88,659.34,36,5085,6.17
2020-Feb,sector 83,9,1015,49589,5031.62,113,559.07,707,78606,10.57
2020-Feb,sector 84,2,258,103213,2667.03,129,1333.51,82,12483,19.29
2020-Feb,sector 85,151,16836,23880,40204.13,112,266.25,9133,993983,21.37
2020-Feb,sector 86,63,7103,46814,33251.44,113,527.8,2815,322676,9.08
2020-Feb,sector 88,5,596,47654,2841.2,119,568.24,202,25216,15.46
2020-Feb,sector 91,4,630,34541,2175.7,157,543.93,418,99183,50
2020-Feb,sector 92,56,5814,18547,10782.84,104,192.55,2716,360647,24.15
2020-Feb,sector 93,34,3978,31213,12416.49,117,365.19,2221,276747,17.33
2020-Feb,sector 94,132,13233,24064,31843.4,100,241.24,2602,285545,7.63
2020-Mar,sector 1,5,945,83649,7902.03,189,1580.41,158,18361,7.21
2020-Mar,sector 2,23,2745,17463,4793.32,119,208.41,1513,172478,35.57
2020-Mar,sector 4,92,10052,32204,32372.23,109,351.87,575,64773,9.07
2020-Mar,sector 6,111,9937,17452,17343,90,156.24,1386,132368,36.34
2020-Mar,sector 7,7,1163,29701,3453.15,166,493.31,596,101432,61.65
2020-Mar,sector 8,30,3080,11524,3548.87,103,118.3,1892,262994,80.2
2020-Mar,sector 9,1,315,88439,2789.63,315,2789.63,71,10104,13.32
2020-Mar,sector 10,5,458,25284,1156.95,92,231.39,53,4688,7.62
2020-Mar,sector 11,69,7958,14484,11525.79,115,167.04,1474,181397,45.63
2020-Mar,sector 12,17,1960,25719,5041.5,115,296.56,228,26852,17.77
2020-Mar,sector 13,40,3834,45109,17293.73,96,432.34,532,54047,18.69
2020-Mar,sector 14,3,301,64446,1942.8,100,647.6,74,20514,37.18
2020-Mar,sector 15,2,291,47643,1385.36,145,692.68,33,4863,1.85
2020-Mar,sector 16,7,847,69883,5921.55,121,845.94,196,27954,31.59
2020-Mar,sector 18,26,2780,31874,8859.73,107,340.76,63,11106,10.97
2020-Mar,sector 20,316,32718,24414,79876.66,104,252.77,848,91807,4.78
2020-Mar,sector 21,7,1259,38867,4894.8,180,699.26,202,22063,21.28
2020-Mar,sector 22,6,590,49384,2912.64,98,485.44,373,34306,7.69
2020-Mar,sector 23,65,14005,84481,118316.75,215,1820.26,263,36891,8.13
2020-Mar,sector 24,43,4518,45122,15232.44,89,400.85,674,69783,22.37
2020-Mar,sector 25,67,8593,23503,19738.02,127,299.06,763,115513,16.06
2020-Mar,sector 26,52,5844,46960,25559.49,113,532.49,1510,168097,32.44
2020-Mar,sector 27,3,345,23935,826.15,115,275.38,60,9188,31.02
2020-Mar,sector 29,1,97,33037,320.23,97,320.23,68,5734,13.9
2020-Mar,sector 30,26,3915,35179,13773.78,151,529.76,468,114390,23.26
2020-Mar,sector 31,164,17863,18113,32356.33,109,197.29,1829,226000,10.78
2020-Mar,sector 33,5,1560,88785,13846.93,312,2769.39,50,14438,16.78
2020-Mar,sector 34,14,1581,43421,6865.29,113,490.38,259,42481,13.06
2020-Mar,sector 35,10,999,18098,1808.51,100,180.85,545,57564,39.79
2020-Mar,sector 36,105,11212,36887,41357.12,107,393.88,542,58772,8.45
2020-Mar,sector 37,10,3299,106892,35260.74,330,3526.07,296,72205,42.06
2020-Mar,sector 38,30,3485,55870,19471.76,116,649.06,402,47363,9
2020-Mar,sector 39,9,1589,15389,2444.74,177,271.64,109,17994,29.6
2020-Mar,sector 41,1,112,41945,469.7,112,469.7,30,3074,15.03
2020-Mar,sector 42,5,842,21588,1818.36,168,363.67,64,10098,7.12
2020-Mar,sector 43,23,3224,55285,17826.28,140,775.06,601,59543,18.62
2020-Mar,sector 44,4,769,86214,6626.66,192,1656.66,529,66679,60.96
2020-Mar,sector 45,252,25762,24580,63323.17,102,251.28,3843,475521,15.33
2020-Mar,sector 46,32,4209,14865,5916.01,133,197.2,874,171542,34.84
2020-Mar,sector 47,98,9194,20689,19022.33,94,194.11,1039,104164,9.98
2020-Mar,sector 48,9,934,30558,2853.09,104,317.01,324,87404,64.49
2020-Mar,sector 50,130,13672,19810,27083.92,105,208.34,2062,212575,9.19
2020-Mar,sector 51,281,32190,28640,92192.82,115,328.09,1167,142437,5.47
2020-Mar,sector 53,44,3821,48892,18679.62,87,424.54,186,19682,3.29
2020-Mar,sector 54,15,2034,54343,11054.97,136,737,784,130500,20.29
2020-Mar,sector 55,1216,126564,21314,269759.75,104,221.84,6362,723798,9.43
2020-Mar,sector 56,9,875,8566,749.68,97,83.3,246,24821,32.48
2020-Mar,sector 57,21,2270,24157,5482.94,108,261.09,968,117625,80.09
2020-Mar,sector 58,3,310,11655,361.88,104,120.63,17,1781,0.96
2020-Mar,sector 59,26,2329,31079,7238.41,90,278.4,1117,109956,32.48
2020-Mar,sector 61,17,1751,44043,7711.29,103,453.61,737,86133,27.42
2020-Mar,sector 62,13,1940,38416,7453.18,149,573.32,59,10175,4.38
2020-Mar,sector 63,49,4063,69640,28294.26,83,577.43,93,9044,3.08
2020-Mar,sector 64,8,828,45005,3726.67,104,465.83,41,7577,6.66
2020-Mar,sector 65,7,1152,77365,8912.65,165,1273.24,75,14573,6.24
2020-Mar,sector 66,2,166,39061,650.06,83,325.03,17,1794,2.5
2020-Mar,sector 67,148,14915,20608,30735.41,101,207.67,1664,210203,27.82
2020-Mar,sector 68,210,22091,15051,31804.59,104,156.67,2294,262117,19.13
2020-Mar,sector 69,18,2099,9977,2093.97,117,116.33,934,142879,52.63
2020-Mar,sector 70,1,100,5115,50.95,100,50.95,117,21865,56.45
2020-Mar,sector 71,63,6124,34157,20916.44,97,332.01,45,4461,1.16
2020-Mar,sector 72,13,1962,11372,2230.96,151,171.61,463,133640,40.16
2020-Mar,sector 73,1,131,68984,903.62,131,903.62,159,21691,17.54
2020-Mar,sector 74,1,129,64899,834.54,129,834.54,32,6284,7.85
2020-Mar,sector 75,6,439,22292,978.45,73,163.07,303,29024,70.33
2020-Mar,sector 76,1,128,95215,1213.98,128,1213.98,537,52919,86.28
2020-Mar,sector 77,17,2239,43047,8849.62,128,553.1,118,18182,4.35
2020-Mar,sector 78,2,177,19146,339.49,89,169.74,92,12216,68.9
2020-Mar,sector 79,32,4018,38078,15298.09,126,478.07,398,55380,7.95
2020-Mar,sector 80,61,6049,36311,21963.68,99,360.06,937,96025,21.33
2020-Mar,sector 82,4,501,75643,3791.98,125,948,116,15109,19.63
2020-Mar,sector 83,41,4279,40667,17399.85,104,424.39,669,74558,11.54
2020-Mar,sector 84,6,862,93909,8097.5,144,1349.58,77,11740,17.01
2020-Mar,sector 85,590,62525,21481,134310.96,106,227.65,8610,940651,19.61
2020-Mar,sector 86,191,21943,46729,102538.33,115,536.85,2658,304427,10.19
2020-Mar,sector 88,17,2098,42702,7979.07,125,531.94,190,23754,14.27
2020-Mar,sector 91,13,1955,35673,6972.32,150,536.33,416,98737,48.36
2020-Mar,sector 92,317,33172,19103,63367.2,105,199.9,2839,388929,20.94
2020-Mar,sector 93,119,13937,31099,43343.26,117,364.23,2179,271357,21.08
2020-Mar,sector 94,434,43199,23589,101901.62,100,234.8,2396,263170,6.83
2020-Apr,sector 1,7,865,95126,8227.42,124,1175.35,154,17793,8.6
2020-Apr,sector 2,35,3952,15998,6321.79,113,180.62,1485,169329,36.04
2020-Apr,sector 4,58,6757,32552,21994.77,117,379.22,742,82842,10.07
2020-Apr,sector 6,282,24904,17893,44560.35,88,158.02,1672,156074,20.51
2020-Apr,sector 7,16,2318,30490,7066.93,145,441.68,583,99479,60.85
2020-Apr,sector 8,55,12700,16431,9305.67,123,202.3,1885,259307,53.98
2020-Apr,sector 9,3,1444,86583,12501.46,481,4167.15,71,10104,11.26
2020-Apr,sector 10,9,878,28156,2472.34,98,274.7,52,4557,7.63
2020-Apr,sector 11,74,9290,14213,13203.72,126,178.43,1636,196875,40.44
2020-Apr,sector 12,28,3037,27359,8310,108,296.79,203,24159,13.99
2020-Apr,sector 13,25,2357,44728,10540.61,94,421.62,509,51741,17.13
2020-Apr,sector 14,2,287,57463,1647.7,143,823.85,73,20420,38.49
2020-Apr,sector 15,5,562,47475,1163.33,123,581.67,32,4728,1.86
2020-Apr,sector 16,6,733,60258,4418.27,122,736.38,191,27351,28.77
2020-Apr,sector 18,3,754,62718,4731.41,251,1577.14,33,5741,5.4
2020-Apr,sector 20,146,15074,25388,38269.74,103,262.12,667,73060,3.82
2020-Apr,sector 21,10,1649,39812,6563.19,165,656.32,196,21080,17.09
2020-Apr,sector 22,17,1795,49247,8842.11,106,520.12,358,32674,18.52
2020-Apr,sector 23,35,7277,82004,59670.86,208,1704.88,229,30035,5.81
2020-Apr,sector 24,85,9736,55537,48474.76,106,591.16,619,64024,15.7
2020-Apr,sector 25,49,6868,25278,15898.31,131,331.21,742,113075,14.73
2020-Apr,sector 26,56,5886,46733,25316.04,108,506.32,1467,163409,33.2
2020-Apr,sector 27,1,412,46897,1930.39,412,1930.39,59,9092,33.53
2020-Apr,sector 30,29,4114,33955,13970.07,142,481.73,434,110391,26.13
2020-Apr,sector 31,319,34269,16297,55848.26,107,175.07,1885,232585,10.76
2020-Apr,sector 34,13,2135,37437,7992.97,164,614.84,249,40747,14.86
2020-Apr,sector 35,18,2115,19075,4033.58,117,224.09,530,55815,35.62
2020-Apr,sector 36,88,9134,37895,34614.36,104,393.34,449,48868,6.26
2020-Apr,sector 37,9,2741,117531,32220.78,305,3580.09,291,70485,33.2
2020-Apr,sector 38,29,3009,53319,16041.67,104,553.16,418,48802,10.29
2020-Apr,sector 39,3,506,14235,719.74,169,239.91,103,16957,25.63
2020-Apr,sector 40,1,40,53701,216.31,40,216.31,3,283,7.03
2020-Apr,sector 41,1,110,41230,453.77,110,453.77,29,2964,22.77
2020-Apr,sector 42,10,2262,22509,5092.09,226,509.21,61,8722,5.4
2020-Apr,sector 43,19,3189,60993,19451.44,168,1023.76,1185,122481,37.33
2020-Apr,sector 44,74,9811,72426,71056.07,133,960.22,639,105193,36.53
2020-Apr,sector 45,210,22492,24172,54368.44,107,258.9,3803,458072,15.87
2020-Apr,sector 46,30,4659,15321,6645.14,161,246.12,863,170108,41.45
2020-Apr,sector 47,147,14374,20212,29052.5,98,197.64,986,98610,9.13
2020-Apr,sector 48,4,1429,50857,7266.33,357,1816.58,321,86702,69.57
2020-Apr,sector 50,209,21155,19958,42220.98,101,202.01,2208,225441,11.31
2020-Apr,sector 51,250,28359,28570,81021.25,113,324.09,866,108321,4.64
2020-Apr,sector 53,33,2974,48771,14503.15,90,439.49,165,17794,3.41
2020-Apr,sector 54,21,3367,68811,23171.49,160,1103.4,811,136787,25.88
2020-Apr,sector 55,1098,116724,22532,263002.99,106,239.53,5909,675997,7.97
2020-Apr,sector 56,11,1054,8952,943.83,96,85.8,235,23776,31.99
2020-Apr,sector 57,26,2720,24884,6769.69,105,260.37,1421,166668,98.02
2020-Apr,sector 59,37,3270,30739,10051.25,88,271.66,1202,118581,40.88
2020-Apr,sector 61,14,1485,43569,6471.27,106,462.23,823,96452,38.61
2020-Apr,sector 62,10,1569,38444,6030.24,157,603.02,44,7788,3.9
2020-Apr,sector 63,27,2851,67811,19332.37,106,716.01,89,8541,3.83
2020-Apr,sector 64,3,452,42764,1931.51,151,643.84,40,7479,6.57
2020-Apr,sector 65,6,1424,77547,11045.37,237,1840.89,67,12942,6.24
2020-Apr,sector 67,80,7919,19625,15542.08,99,194.28,1722,217501,26.68
2020-Apr,sector 68,158,15842,16335,25879.23,100,163.79,2307,260713,19.57
2020-Apr,sector 69,23,2977,10465,3115.41,129,135.45,910,139783,49.55
2020-Apr,sector 70,2,217,5114,111.06,109,55.53,115,21648,53.66
2020-Apr,sector 71,7,757,34019,2575.28,108,367.9,34,3335,1.18
2020-Apr,sector 72,13,2877,14519,4177.02,221,321.31,445,130117,82.51
2020-Apr,sector 73,1,30,82186,245.9,30,245.9,158,21527,83.55
2020-Apr,sector 74,1,129,63328,814.33,129,814.33,30,6027,7.98
2020-Apr,sector 75,9,699,22094,1544.47,78,171.61,293,28257,54.75
2020-Apr,sector 76,1,92,98366,905.75,92,905.75,536,52827,132.17
2020-Apr,sector 77,26,3006,43081,12082.61,112,483.3,111,17270,4.17
2020-Apr,sector 78,1,55,41389,225.9,55,225.9,91,12127,104.59
2020-Apr,sector 79,17,1971,40082,7901.91,116,464.82,395,54698,8.3
2020-Apr,sector 80,33,3383,36684,12408.43,103,376.01,602,63554,12.64
2020-Apr,sector 81,7,1503,68693,10325.64,215,1475.09,121,30465,31.75
2020-Apr,sector 82,4,433,75250,3257.04,108,814.26,109,14284,18.32
2020-Apr,sector 83,36,3665,43228,15843.92,102,440.11,640,71786,11.53
2020-Apr,sector 84,16,1669,36501,6090.2,104,380.64,75,11413,14.96
2020-Apr,sector 85,615,69126,22124,152930.79,112,248.67,9384,1018604,19.97
2020-Apr,sector 86,205,23871,46738,111565.71,116,544.22,2714,308565,11.12
2020-Apr,sector 88,18,1979,32162,6365.31,110,353.63,197,25118,15.76
2020-Apr,sector 89,2,568,92855,5273.95,284,2636.98,19,3826,8.59
2020-Apr,sector 91,16,3119,40332,12578.05,195,786.13,407,97113,41.19
2020-Apr,sector 92,325,36917,19221,70959.98,114,218.34,2683,369471,19
2020-Apr,sector 93,121,13935,30377,42329.03,115,349.83,2380,292835,23.13
2020-Apr,sector 94,452,42332,23255,98439.96,94,217.79,2199,243417,6.18
2020-May,sector 1,8,921,72615,6684.47,115,835.56,145,16771,10.85
2020-May,sector 2,38,4464,17037,7604.87,117,200.13,1448,165086,39.95
2020-May,sector 4,102,11486,32523,37357.27,113,366.25,1162,153093,15.91
2020-May,sector 6,259,24174,18396,44471.64,93,171.71,2442,237928,21
2020-May,sector 7,10,1531,30111,4195.98,155,466.22,575,98217,63.17
2020-May,sector 8,56,6204,13474,8359.53,111,149.28,1791,246155,47.13
2020-May,sector 9,3,907,89440,8108.57,302,2702.86,73,10900,11.64
2020-May,sector 10,3,279,28815,804.92,93,268.31,53,4624,10.28
2020-May,sector 11,39,4038,16679,6734.41,104,172.68,1601,192450,37.59
2020-May,sector 12,70,7897,27565,21768.5,113,310.98,225,26715,9.1
2020-May,sector 13,32,3051,46332,14137.87,95,441.81,480,48814,16.58
2020-May,sector 15,4,571,48183,2750.15,143,687.54,28,4113,7.09
2020-May,sector 16,8,1144,49021,5606.76,143,700.85,181,25992,27.97
2020-May,sector 18,3,822,76453,6284.16,274,2094.72,38,6369,5.6
2020-May,sector 20,153,16625,29511,49062.73,109,320.67,765,88317,4.69
2020-May,sector 21,7,1402,42057,5898.31,200,842.62,256,23261,18.08
2020-May,sector 22,6,622,49629,3085.71,104,514.29,351,31971,24.59
2020-May,sector 23,6,921,56727,5223.37,153,870.56,222,29018,5.9
2020-May,sector 24,98,9046,47557,40444.27,89,421.29,498,52845,11
2020-May,sector 25,51,5639,23872,13460.13,111,263.92,1266,159399,20.31
2020-May,sector 26,65,6842,48223,31446.41,105,507.2,1423,158573,32.68
2020-May,sector 27,2,349,20402,711.08,174,355.54,65,10245,30.47
2020-May,sector 30,32,6325,47329,29933.33,198,935.42,404,105466,25.64
2020-May,sector 31,491,50351,15489,77986.86,103,158.83,3194,361696,13.92
2020-May,sector 33,2,598,88027,5260.22,299,2630.11,47,13551,15.98
2020-May,sector 34,31,3362,43562,14647.28,108,472.49,524,74153,26.75
2020-May,sector 35,6,581,12594,731.73,97,121.95,524,55223,35.55
2020-May,sector 36,90,9468,38604,36550.08,105,406.11,343,37700,4.31
2020-May,sector 37,6,2106,108960,22946.54,351,3824.42,282,69171,31.06
2020-May,sector 38,23,2416,55153,13322.56,105,579.24,400,47063,11.6
2020-May,sector 39,17,2779,16308,4531.42,163,266.55,88,14534,14.33
2020-May,sector 42,6,855,21526,1841.11,143,306.85,65,8112,5.18
2020-May,sector 43,18,2338,62966,14721.03,130,817.83,1180,123553,40.08
2020-May,sector 44,44,5291,60883,32215.85,120,732.18,582,98274,29.95
2020-May,sector 45,284,30394,25156,76459.39,107,269.22,3553,433160,15.95
2020-May,sector 46,67,9833,16335,14310.93,137,223.61,774,139510,29.34
2020-May,sector 47,180,17254,21098,36401.23,96,202.23,992,98127,8.39
2020-May,sector 48,6,1399,39807,5569.99,233,928.33,316,85615,81.79
2020-May,sector 50,227,23054,20537,47345.82,102,208.57,1956,200184,10.69
2020-May,sector 51,306,35016,29557,103494.79,114,338.22,565,73980,2.97
2020-May,sector 53,39,3565,50100,17862.12,91,458,475,47673,10.7
2020-May,sector 54,27,3530,62711,22139.77,131,819.99,537,85264,20.26
2020-May,sector 55,1206,131969,22499,296911.51,109,246.2,6604,736347,7.93
2020-May,sector 56,9,840,9143,768.35,93,85.37,303,30123,45.93
2020-May,sector 57,87,9284,26905,24978.01,107,287.1,1053,126428,41.5
2020-May,sector 58,2,184,11424,210.51,92,105.26,14,1504,2.03
2020-May,sector 59,43,3806,31150,11855.85,89,275.72,1509,151829,54.7
2020-May,sector 60,13,1213,28874,3502.47,93,269.42,307,30420,25.08
2020-May,sector 61,22,2262,43081,9744.41,103,442.93,802,94305,47.19
2020-May,sector 62,47,6425,38911,24999.46,137,531.9,181,28221,11.48
2020-May,sector 63,65,6266,81115,50827.87,96,781.97,97,8972,3.12
2020-May,sector 64,1,95,58937,562.32,95,562.32,41,7778,9.21
2020-May,sector 65,3,569,83028,4722.54,190,1574.18,82,16414,10.81
