month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2020-Sep,sector 44,32.3,4160.3,64187.46485,26703.911,128.8018576,826.7464706,128,18852.5,8.503
2020-Sep,sector 90,108.5714286,11245.57143,26747.17159,30078.72286,103.5776316,277.0408684,886.8333333,119405.1667,28.84
2020-Sep,sector 91,115.3333333,11676.66667,25523.86954,29803.37167,101.2427746,258.410737,724,95319.2,29.834
2020-Sep,sector 38,25,3555.5,52477.80903,18658.485,142.22,746.3394,212.5,36797.125,14.60375
2020-Sep,sector 55,251.4444444,26571.88889,24148.15365,64166.20556,105.6769775,255.1903889,1590.666667,176501.4444,12.10888889
2020-Sep,sector 13,36.16666667,4011.666667,51055.80806,20481.88833,110.921659,566.3194931,581,70821.4,18.826
2020-Sep,sector 69,335.7142857,36660.57143,22017.65073,80717.96571,109.2017021,240.4364936,2271.571429,261068.1429,24.67571429
2020-Sep,sector 62,43.5,4493,42355.61429,19030.3775,103.2873563,437.4799425,744.3333333,83048,28.31333333
2020-Sep,sector 4,934.3333333,90307.16667,27786.32925,250930.4667,96.65412059,268.5663218,1983.666667,235956.6667,8.106666667
2020-Sep,sector 24,55.11111111,6104.222222,45009.01926,27474.50556,110.7620968,498.5293347,326.6666667,43384.88889,40.97777778
2020-Sep,sector 50,810.8,87511,17499.59022,153140.664,107.9316724,188.8760039,3336,367641.2,7.984
2020-Sep,sector 7,96.14285714,9806.142857,24232.78994,23763.02,101.9955423,247.1636553,781.2,102085.4,29.018
2020-Sep,sector 67,284.8888889,27337.66667,28377.57185,77577.66,95.95904836,272.3084789,1349,157311.1429,21.32285714
2020-Sep,sector 49,79.75,10592.75,19960.98511,21144.1725,132.8244514,265.1306897,1868.666667,226218,23.59
2020-Sep,sector 12,784.6,83530,20215.00898,168855.97,106.4618914,215.2128091,2564.2,273629.2,7.48
2020-Sep,sector 34,28,3667.5,45410.6703,16654.36333,130.9821429,594.7986905,459.5,71402.25,20.545
2020-Sep,sector 60,374.6,41384.2,21443.33441,88741.524,110.4757074,236.8967539,2547.2,292198.2,20.2
2020-Sep,sector 70,411.75,46931.5,20918.01562,98171.385,113.9805707,238.4247359,3134.75,377556.25,30.0025
2020-Sep,sector 59,22.14285714,2444,39450.96446,9641.815714,110.3741935,435.4368387,473.5,64835.75,24.3625
2020-Sep,sector 87,160.75,16019.5,23114.54633,37028.3475,99.65474339,230.3474184,1167.666667,145063,29.75333333
2020-Sep,sector 30,42,4794.857143,47038.11822,22554.10571,114.1632653,537.002517,408,53225.5,15.80666667
2020-Sep,sector 58,178.6,16073.2,19064.61563,30642.938,89.99552072,171.5730011,1518.8,160511,13.238
2020-Sep,sector 41,31.5,3620.6,64200.66564,23244.493,114.9396825,737.9204127,341.4,40311.3,13.467
2020-Sep,sector 11,101.5,9926.5,16131.20435,16012.64,97.79802956,157.76,2570,289400,12.67
2020-Sep,sector 64,28.25,3552,64117.15465,22774.41333,125.7345133,806.1739233,193.4166667,27477.25,12.75666667
2020-Sep,sector 8,346.2,38959.6,20088.93982,78265.706,112.5349509,226.0707857,2240,272372,22.486
2020-Sep,sector 37,9.222222222,1256.888889,73386.02369,9223.807778,136.2891566,1000.171928,104.7777778,15914.11111,12.95
2020-Sep,sector 81,17.72727273,1994,58456.87061,11656.3,112.4820513,657.5348718,265.7,33783.2,39.915
2020-Sep,sector 77,37.28571429,4905.714286,66158.67793,32455.55714,131.5708812,870.4555556,192.5714286,29160.71429,8.448571429
2020-Sep,sector 94,181,17667.8,19728.31932,34855.6,97.6121547,192.5723757,1157.8,136742.8,13.994
2020-Sep,sector 61,43.42857143,4769.142857,44552.54313,21247.74429,109.8157895,489.2572697,510.6666667,58636.66667,19.11833333
2020-Sep,sector 71,28.25,3876.25,42257.2912,16379.9825,137.2123894,579.8223894,748,102901,23.55
2020-Sep,sector 25,195.3333333,19352.33333,22248.91572,43056.84333,99.07337884,220.4275256,658,79323.33333,31.82333333
2020-Sep,sector 31,784.25,88107.25,17143.78244,151049.1525,112.3458719,192.6033185,3770.5,418380,19.9675
2020-Sep,sector 75,142.5714286,15038.14286,26138.23135,39307.04571,105.4779559,275.7007214,1010.285714,127944.1429,23.11857143
2020-Sep,sector 79,134.8,14581,37211.71113,54258.396,108.1676558,402.5103561,663.2,82016.6,15.924
2020-Sep,sector 65,25.42857143,3323.857143,56290.47148,18710.14857,130.7134831,735.7923596,154.3333333,22879,8.023333333
2020-Sep,sector 85,72.5,7446,15564.93755,11589.6525,102.7034483,159.8572759,1172,146283,32.9
2020-Sep,sector 36,33.125,4920.375,60997.79488,30013.2025,148.5396226,906.0589434,238,42255.875,14.32
2020-Sep,sector 92,562.8333333,61786.5,16725.91505,103343.575,109.7776133,183.6131033,2419.5,264034.5,14.9
2020-Sep,sector 57,920.3333333,87872.33333,28529.19728,250692.7133,95.47881202,272.3933865,2000.666667,248008,6.28
2020-Sep,sector 68,154.8,14429,19327.98531,27888.35,93.21059432,180.1572997,1510,165569.75,23.165
2020-Sep,sector 9,25.54545455,3156.818182,60987.7149,19252.71273,123.5765125,753.664911,170.7,24198,10.168
2020-Sep,sector 10,839.75,91953.5,19979.61198,183719.525,109.501042,218.778833,3098.5,324775,10.915
2020-Sep,sector 72,77.5,7669.5,14051.30713,10776.65,98.96129032,139.0535484,969,133580.5,22.23
2020-Sep,sector 21,17.77777778,2438.666667,66874.45325,16308.45,137.175,917.3503125,170.4444444,28874.66667,17.00555556
2020-Sep,sector 29,33.28571429,3902.571429,57679.07973,22509.67286,117.2446352,676.2562661,479.6666667,55583.33333,15.715
2020-Sep,sector 45,990.2,97183.4,30357.84527,295027.862,98.14522319,297.9477499,1991,233840.4,7.482
2020-Sep,sector 28,45.4,4867.2,38775.92867,18873.02,107.2070485,415.7052863,652.2,75949.8,21.414
2020-Sep,sector 20,482,53352.85714,20920.0498,111614.4429,110.690575,231.5652341,1413,163401.5714,14.30285714
2020-Sep,sector 56,112,12508,14914.42277,18654.96,111.6785714,166.5621429,1640.5,212618.25,20.3275
2020-Sep,sector 47,920.25,91848,30270.93758,278032.5075,99.80766096,302.1271475,2041.75,261662,8.165
2020-Sep,sector 48,152.3333333,16806.5,36642.26143,61582.81667,110.3271335,404.2635667,613.8333333,70733.16667,7.323333333
2020-Oct,sector 35,317.75,37949,30687.99639,116457.8775,119.4303698,366.5078757,2246.25,286215.75,7.62
2020-Oct,sector 23,51.8,5627.7,55144.01265,31033.396,108.6428571,599.1003089,316.3,38535.4,8.958
2020-Oct,sector 80,411,41296.28571,28526.55652,117804.0829,100.4775808,286.6279388,1498.714286,168137.2857,14.13428571
2020-Oct,sector 53,108.6666667,11819.83333,47077.56596,55644.89833,108.7714724,512.0696166,431.1666667,46685.16667,49.54666667
2020-Oct,sector 84,10.85714286,1535.857143,77452.46954,11895.59286,141.4605263,1095.646711,154.75,25181.91667,15.29833333
2020-Oct,sector 16,26.1,3547.5,52969.48555,18790.925,135.9195402,719.9588123,262.8,40913.3,15.562
2020-Oct,sector 27,28.42857143,3169.285714,39971.60694,12668.14429,111.4824121,445.6131156,835.2,108317.4,35.436
2020-Oct,sector 82,14.9,2076.6,77630.38139,16120.725,139.3691275,1081.927852,159.9,23585.8,11.83
2020-Oct,sector 14,19.66666667,2560.333333,73383.79551,18788.69778,130.1864407,955.3575141,212.4444444,34518.55556,16.54444444
2020-Oct,sector 6,364.2222222,36407.44444,23255.20025,84666.24111,99.95942648,232.457648,1980.625,219673,7.5725
2020-Oct,sector 66,56.625,6829.625,42761.56268,29204.54375,120.611479,515.753532,398.5,45881.875,44.24125
2020-Oct,sector 42,454.8571429,44594.85714,24989.57119,111440.6357,98.04145729,245.0013976,2104.285714,226544.4286,13.35285714
2020-Oct,sector 63,18.6,2559.5,69713.16663,17843.085,137.6075269,959.3056452,151.3,22965.7,11.513
2020-Oct,sector 83,19.36363636,2718.090909,44839.77725,12187.85909,140.370892,629.4199531,471,67238,27.88111111
2020-Oct,sector 93,346,37720.66667,29841.15604,112562.83,109.0192678,325.3260983,2406.333333,281327,8.553333333
2020-Oct,sector 15,36.4,4613.4,57411.7939,26486.357,126.7417582,727.6471703,313.6666667,42261,39.28
2020-Oct,sector 54,77.66666667,8241.5,42443.0585,34979.44667,106.1137339,450.3791416,722.4,78379.8,15.19
2020-Oct,sector 76,83.83333333,9027.166667,48279.82387,43583.00167,107.6799205,519.8767594,396.4,43319.4,8.942
2020-Oct,sector 2,177.5,20166,18999.77685,38314.95,113.6112676,215.8588732,1323.25,162639.5,9.645
2020-Oct,sector 17,75.85714286,8593.285714,47738.07125,41022.68857,113.2824859,540.7887382,484,68584.42857,17.00571429
2020-Oct,sector 1,19.66666667,2521.777778,51192.56697,12909.62778,128.2259887,656.4217514,280.7142857,36603.57143,49.69285714
2020-Oct,sector 33,11.83333333,1457,78223.61016,11397.18,123.1267606,963.1419718,188.75,33154.25,17.0075
2020-Oct,sector 96,10.5,1347,77320.41574,10415.06,128.2857143,991.9104762,158.1428571,26867.85714,16.87571429
2020-Oct,sector 18,110.2727273,12083.54545,34745.35695,41984.71,109.5787304,380.7352102,932.9,116707.6,18.8
2020-Oct,sector 46,179.8333333,16853.83333,21897.61676,36905.87833,93.71918443,205.2226784,1580.166667,169940,16.95166667
2020-Oct,sector 73,14.25,1750.75,67599.40502,11834.96583,122.8596491,830.5239181,173.4,24683.3,13.085
2020-Oct,sector 39,164.1666667,16561.66667,20053.8724,33212.555,100.8832487,202.3099797,2065,223938.4,18.654
2020-Oct,sector 44,25.8,3437.2,68560.17398,23565.503,133.2248062,913.3915891,102.6,14887.1,5.965
2020-Oct,sector 90,42,4587.857143,35276.15133,16184.19429,109.2346939,385.3379592,820.4285714,107246.4286,26.01571429
2020-Oct,sector 91,36.66666667,3900.666667,34406.96035,13421.00833,106.3818182,366.0275,728.8,96139.6,30.254
2020-Oct,sector 38,24.125,3406,58682.86113,19987.3825,141.1813472,828.4925389,202.625,34928.125,12.3975
2020-Oct,sector 55,204.4444444,21801.66667,23545.95265,51334.10111,106.638587,251.090712,1420.444444,158253.4444,8.101111111
2020-Oct,sector 13,63.83333333,6849.333333,49595.55918,33969.65167,107.3002611,532.1616449,432.3333333,53911.66667,14.82166667
2020-Oct,sector 69,222.2857143,24122.14286,23748.92304,57287.49143,108.5186375,257.7200771,2070.714286,237146,22.8
2020-Oct,sector 62,107,10927.5,46542.94669,50859.805,102.1261682,475.3252804,594,69755.5,29.3575
2020-Oct,sector 4,274.3333333,30440.5,26424.47288,80437.41667,110.9617254,293.2105103,2001.166667,234536.6667,7.536666667
2020-Oct,sector 24,75.11111111,8224.888889,48957.07338,40266.64889,109.5029586,536.0944379,354,47016.25,42.80875
2020-Oct,sector 50,647.6,65178.8,22597.55902,147288.178,100.6466955,227.4369642,3236.8,356158,7.324
2020-Oct,sector 7,25.57142857,2775,30385.63192,8432.012857,108.5195531,329.7435196,732.6666667,91984.33333,26.86
2020-Oct,sector 67,225.1111111,21336.11111,27809.55188,59334.76889,94.78035538,263.579921,1240,141070.375,19.35
2020-Oct,sector 49,85.25,10272.5,19881.89097,20423.6725,120.4985337,239.573871,1738.333333,209785,21.18
2020-Oct,sector 12,585.2,58503.8,25453.64916,148913.52,99.97231716,254.4660287,2676.2,284784.6,6.828
2020-Oct,sector 34,25.66666667,3451.166667,50125.29096,17299.07333,134.461039,673.9898701,367.4,59204,21.3
2020-Oct,sector 60,261,28353.8,25284.83519,71692.116,108.635249,274.6824368,2282.8,260786.6,15.33
2020-Oct,sector 70,265.5,30174.25,22742.74008,68624.5125,113.6506591,258.4727401,2827,339718,27.2
2020-Oct,sector 59,20.28571429,2244.714286,40501.7756,9091.491429,110.6549296,448.1721127,386.6,52867.4,20.658
2020-Oct,sector 87,34.25,3367,25747.51262,8669.1875,98.30656934,253.1149635,1297,155307.3333,32.52666667
2020-Oct,sector 30,35.57142857,4217.571429,49520.79396,20885.74857,118.5662651,587.1495582,322.4285714,43300.28571,15.97142857
2020-Oct,sector 58,124.4,11468,18303.84025,20990.844,92.18649518,168.7366881,1520.6,163045.6,15.566
2020-Oct,sector 41,42,4501.8,55709.59838,25079.347,107.1857143,597.1273095,325.9,38399.5,11.67
2020-Oct,sector 11,115,11221.5,14787.34572,16593.62,97.57826087,144.2923478,2600,299853,12.52
2020-Oct,sector 64,26.66666667,3397,68207.34226,23170.03417,127.3875,868.8762813,171.1666667,24010.16667,10.01916667
2020-Oct,sector 8,216,24366.6,21950.99193,53487.104,112.8083333,247.6254815,2034.4,245998,21.488
2020-Oct,sector 37,10.11111111,1446.777778,83200.49151,12037.26222,143.0879121,1190.498462,123.2857143,18473,12.15571429
2020-Oct,sector 81,38.90909091,4279.181818,57678.78949,24681.80273,109.978972,634.3453972,279,36195.7,40.931
2020-Oct,sector 77,24.28571429,3200,67101.54911,21472.49571,131.7647059,884.1615882,161.2857143,24246.71429,7.725714286
2020-Oct,sector 94,103.8,10881.8,20080.87265,21851.604,104.8342967,210.5164162,1127.4,133848.8,12.488
2020-Oct,sector 61,38.42857143,4433,47910.23493,21238.60714,115.3568773,552.6775093,440.2857143,49754.42857,16.92
2020-Oct,sector 71,24.25,3317.25,41560.44917,13786.64,136.7938144,568.5212371,863,110309.3333,24.04666667
2020-Oct,sector 25,27.66666667,2729.333333,22433.52467,6122.856667,98.65060241,221.3080723,597.6666667,74644.33333,24.11333333
2020-Oct,sector 31,699.25,70395.5,23064.22001,162361.73,100.6728638,232.194108,3775.5,416249.5,17.8725
2020-Oct,sector 75,186.1428571,17007.85714,29088.66994,49473.59429,91.36991558,265.7829317,1041.428571,129639.1429,21.48285714
2020-Oct,sector 79,109.4,12661.2,39655.35968,50208.444,115.7330896,458.9437294,668.2,81803.8,14.986
2020-Oct,sector 65,22.85714286,2777,55024.34796,15280.26143,121.49375,668.5114375,125.2857143,18635.57143,7.628571429
2020-Oct,sector 85,44.75,4608.5,16708.4355,7700.0825,102.9832402,172.0688827,1104,138988,29.805
2020-Oct,sector 36,25.625,3680.75,59348.51932,21844.70625,143.6390244,852.4763415,209.375,37368.5,12.14875
2020-Oct,sector 92,493.8333333,49396,22359.84425,110448.6867,100.0256497,223.6557948,2365.166667,258418,14.70833333
2020-Oct,sector 57,340.6666667,37454.66667,29328.05436,109847.25,109.9452055,322.4478963,1909,236516.6667,5.42
2020-Oct,sector 68,92.2,8787,19295.91897,16955.324,95.30368764,183.8972234,1501.25,165578.75,24.1625
2020-Oct,sector 9,22.54545455,2779.636364,62272.05979,17309.36818,123.2903226,767.7542339,147,20850.81818,10.03636364
2020-Oct,sector 10,938.25,89546,27647.33964,247570.8675,95.43938183,263.8645004,3381,350721,7.7125
2020-Oct,sector 72,42.5,4412.5,13629.0085,6013.8,103.8235294,141.5011765,979,134107,24.425
2020-Oct,sector 21,15.33333333,2176,74410.82006,16191.79444,141.9130435,1055.986594,164.25,27850.5,15.23625
2020-Oct,sector 29,48.57142857,5028.428571,47090.31507,23679.02857,103.5264706,487.5094118,398,45949.71429,13.02285714
2020-Oct,sector 45,327.4,36696,29252.61718,107345.404,112.0830788,327.8723396,1953,225737.6,6.492
2020-Oct,sector 28,42.4,4602.4,39994.668,18407.146,108.5471698,434.1308019,731.8,82428.4,20.982
2020-Oct,sector 20,388.7142857,39946.14286,27149.56245,108452.03,102.7647924,279.0019147,1489.285714,170287.2857,12.84714286
2020-Oct,sector 56,99,10561.75,14406.87386,15216.18,106.6843434,153.6987879,1598.5,209379.75,20.2825
2020-Oct,sector 47,268,30316.5,31111.67681,94319.715,113.1212687,351.9392351,1936.75,249660.25,7.3475
2020-Oct,sector 48,121.1666667,14404.33333,39125.53283,56357.72167,118.8803301,465.1256259,597.5,68381.66667,6.23
2020-Nov,sector 35,375.75,44483,31629.41292,140697.1175,118.3845642,374.4434265,2153,274034.5,6.9625
2020-Nov,sector 23,36.9,4013.9,54475.93363,21866.095,108.7777778,592.5771003,287.3,35508.3,8.866
2020-Nov,sector 80,375.5714286,37273.85714,29701.05781,110707.2986,99.24572081,294.7702891,1419.428571,161128.5714,9.69
2020-Nov,sector 53,121.6666667,12867,47227.1379,60767.15833,105.7561644,499.4560959,379.8,42035.8,7.364
2020-Nov,sector 84,14.92857143,1975,77222.61121,15251.46571,132.2966507,1021.629282,142.6666667,23845.83333,13.39833333
2020-Nov,sector 16,37.7,4735.6,49336.17915,23363.641,125.6127321,619.7252255,285.3333333,44362.11111,13.56555556
2020-Nov,sector 27,31.57142857,3571.285714,39232.5893,14011.07857,113.1176471,443.789819,725.8333333,92738.16667,38.21833333
2020-Nov,sector 82,12.8,1927.9,75510.19762,14557.611,150.6171875,1137.313359,172.3,25335.5,12.527
2020-Nov,sector 14,35.55555556,4512.333333,72203.92012,32580.81556,126.909375,916.3354375,210.3333333,34468.88889,13.15111111
2020-Nov,sector 6,381.1111111,37092.66667,21515.93277,79808.33222,97.32769679,209.4096181,1817.111111,201741.7778,8.581111111
2020-Nov,sector 66,64.625,7531.875,42844.63032,32270.04,116.5473888,499.3429787,457.8571429,53255.42857,12.49285714
2020-Nov,sector 42,527.1428571,50577,24739.84166,125126.6971,95.94552846,237.3677182,2172.285714,234270.4286,10.30428571
2020-Nov,sector 63,16.1,2140.2,65790.23456,14080.426,132.931677,874.5606211,159.7777778,24127.55556,12.02666667
2020-Nov,sector 83,20.63636364,2829.545455,44911.30602,12707.85818,137.1145374,615.7992952,461.2,64074.1,29.131
2020-Nov,sector 93,476,51437,30532.92831,157052.2233,108.0609244,329.9416457,2252,264066.6667,6.556666667
2020-Nov,sector 15,38.8,4776.1,62089.60868,29654.618,123.0953608,764.2942784,328.875,44321.5,12.025
2020-Nov,sector 54,82.33333333,8436.666667,42725.41486,36046.00833,102.4696356,437.8057692,625.6666667,66771.16667,12.54333333
2020-Nov,sector 76,89.33333333,9288.5,49965.24017,46410.21333,103.9757463,519.5173134,309.1666667,33863.5,7.188333333
2020-Nov,sector 2,138.75,15698.25,18549.0405,29118.7475,113.1405405,209.8648468,1339.5,164981,12.03
2020-Nov,sector 17,83.85714286,9565.428571,47860.59171,45780.70714,114.0681431,545.9368825,460.1428571,66480.57143,14.66714286
2020-Nov,sector 1,30,3560,63151.59176,22481.96667,118.6666667,749.3988889,192.8571429,28244.57143,11.28142857
2020-Nov,sector 33,17.16666667,2385,89906.98113,21442.815,138.9320388,1249.096019,151,26451,13.026
2020-Nov,sector 96,16.375,2203.375,84336.98304,18582.6,134.5572519,1134.815267,126.875,22647.375,13.4325
2020-Nov,sector 18,219.0909091,22528.54545,31099.33741,70062.28364,102.8273859,319.7863568,911.9090909,112392.5455,13.80909091
2020-Nov,sector 46,310.6666667,29456.5,22142.85528,65225.10167,94.81706009,209.952044,1699.333333,181944,17.88833333
2020-Nov,sector 73,21.08333333,2514.083333,67052.8158,16857.63667,119.2450593,799.5716996,153.9090909,22064.36364,10.48181818
2020-Nov,sector 39,158.6666667,15941.83333,19448.64873,31004.71167,100.4737395,195.4078466,1640.666667,178583.6667,17.98666667
2020-Nov,sector 44,27.8,3404.1,60249.40219,20509.499,122.4496403,737.7517626,140.4444444,19331.22222,6.544444444
2020-Nov,sector 90,46.57142857,5153.142857,36227.98847,18668.8,110.6503067,400.8638037,986,128736.1667,29.51666667
2020-Nov,sector 91,43.66666667,4806.833333,36665.07403,17624.29,110.0801527,403.6096947,769,100983.6,30.508
2020-Nov,sector 38,25,3412.25,57236.10887,19530.39125,136.49,781.21565,210.2857143,38179.71429,11.62428571
2020-Nov,sector 55,253.6666667,27062.88889,25870.00526,70011.70778,106.6868156,275.998848,1496.222222,167584.8889,8.13
2020-Nov,sector 13,38,4249.333333,54128.61625,23001.05333,111.8245614,605.2908772,392,49642,14.22166667
2020-Nov,sector 69,324,32744,23516.18094,77001.38286,101.0617284,237.6585891,2232.571429,252469.5714,22.68714286
2020-Nov,sector 62,120,12337.75,45924.60943,56660.635,102.8145833,472.1719583,548.5,63668.25,22.8475
2020-Nov,sector 4,304.8333333,32771.83333,26191.64374,85834.81833,107.5073811,281.5795025,1974.666667,230344.1667,6.715
2020-Nov,sector 24,88.88888889,9408.444444,46499.24063,43748.55222,105.845,492.1712125,317.125,42757.75,8.85
2020-Nov,sector 50,485,47774.4,19841.74118,94792.728,98.50391753,195.4489237,3148.2,349351.2,7.606
2020-Nov,sector 7,27.71428571,2949.142857,30303.95757,8937.07,106.4123711,322.4715979,917,115205,31.33
2020-Nov,sector 67,242.5555556,23432.44444,28525.9346,66843.23778,96.60650481,275.5790838,1374.428571,156402.1429,20.23857143
2020-Nov,sector 49,71,8373.75,19386.83386,16234.05,117.9401408,228.6485915,1244.25,150704.75,18.71
2020-Nov,sector 12,569,57065.6,25307.18296,144416.958,100.2910369,253.808362,2736.4,294249.6,6.552
2020-Nov,sector 34,30.33333333,4101.166667,49488.21474,20295.94167,135.2032967,669.096978,335.6666667,51464,23.30166667
2020-Nov,sector 60,231,24947.4,24318.52939,60668.408,107.9974026,262.6338009,2316.2,262335.8,14.532
2020-Nov,sector 70,250,27328.25,22667.03503,61945.04,109.313,247.78016,2827.75,338745,24.7575
2020-Nov,sector 59,24.71428571,2868.142857,42972.32654,12325.07714,116.0520231,498.7025434,468.2,61103.8,30.918
2020-Nov,sector 87,33.75,3296.75,25556.72253,8425.4125,97.68148148,249.6418519,1291,155135.6667,33.29333333
2020-Nov,sector 30,49.71428571,5835.571429,50524.26498,29483.79571,117.3821839,593.0648563,327.1428571,42738.42857,12.35285714
2020-Nov,sector 58,150.8,14492.2,17563.65079,25453.594,96.10212202,168.7904111,1447.2,156369.2,15.592
2020-Nov,sector 41,33.5,3602.6,53703.91939,19347.374,107.5402985,577.5335522,315.2,37810.3,11.755
2020-Nov,sector 11,102,10622.5,14492.97246,15395.16,104.1421569,150.9329412,1237.5,144126,13.35
2020-Nov,sector 64,30.33333333,3613.833333,62938.09436,22744.77833,119.1373626,749.8278571,180.5454545,25365.45455,9.758181818
2020-Nov,sector 8,194,21575.2,21760.01335,46947.664,111.2123711,241.998268,2029.2,244492.8,21.142
2020-Nov,sector 37,8,1029,74265.56527,7641.926667,128.625,955.2408333,106.7142857,16633.14286,11.98428571
2020-Nov,sector 81,44.36363636,4788.818182,60231.69505,28843.86364,107.9446721,650.1690574,244.5,33946.875,13.22
2020-Nov,sector 77,34,4379.428571,63200.32294,27678.13,128.8067227,814.0626471,196.5714286,28541.14286,8.382857143
2020-Nov,sector 94,164.2,17415.2,20190.89531,35162.848,106.0609013,214.1464555,1250.4,144909,13.286
2020-Nov,sector 61,44.71428571,4824.714286,42733.1537,20617.52571,107.9009585,461.0948243,484,53368.28571,15.48
2020-Nov,sector 71,24.25,3471.25,42503.00324,14753.855,143.1443299,608.4063918,698.5,88158.25,32.0525
2020-Nov,sector 25,31,3072.333333,22310.36129,6854.486667,99.10752688,221.1124731,596.3333333,75004,23.73
2020-Nov,sector 31,496.25,48588.25,20041.01352,97375.7775,97.91083123,196.2232292,3598.25,399487,16.2925
2020-Nov,sector 75,159.2857143,14749.42857,30170.90347,44500.35857,92.59730942,279.3744484,1035.285714,130138.5714,21.64142857
2020-Nov,sector 79,201.6,22164.4,39881.59391,88395.16,109.9424603,438.4680556,767.2,93808.2,9.93
2020-Nov,sector 65,19.85714286,2498.571429,58700.7833,14666.81,125.8273381,738.6163309,118.2857143,17832,7.532857143
2020-Nov,sector 85,42.5,4689,18796.89166,8813.8625,110.3294118,207.385,1092.5,137887,26.725
2020-Nov,sector 36,35.875,4937,60232.80839,29736.9375,137.6167247,828.9041812,242.75,41872.25,12.23125
2020-Nov,sector 92,343.6666667,33385.33333,19515.21127,65152.18333,97.14451988,189.5795829,2244.833333,246355,14.95833333
2020-Nov,sector 57,426.6666667,47315.33333,30686.7041,145195.1633,110.8953125,340.3011641,1911,232564.3333,4.916666667
2020-Nov,sector 68,124.4,12220.2,18165.63722,22198.772,98.23311897,178.4467203,1176.8,130327.6,21.464
2020-Nov,sector 9,19.27272727,2462.818182,62983.08294,15511.58818,127.7877358,804.8465566,157.1818182,22342.45455,10.59363636
2020-Nov,sector 10,720.25,67546.75,27257.01792,184112.2975,93.78236723,255.6227664,3350.5,352884.5,6.34
2020-Nov,sector 72,40,4232,16891.61153,7148.53,105.8,178.71325,973.5,133707,23.385
2020-Nov,sector 21,27.44444444,3523.444444,72603.68326,25581.50444,128.3846154,932.1195951,197.2857143,31976.85714,13.25142857
2020-Nov,sector 29,40.71428571,4256.142857,47142.29853,20064.43571,104.5368421,492.8107018,384.8571429,45367.71429,12.35714286
2020-Nov,sector 45,398.2,43806,29778.87367,130449.334,110.0100452,327.5975239,1929.6,220598.8,5.31
2020-Nov,sector 28,48.4,5506.8,41775.84078,23005.12,113.7768595,475.3123967,767.6,86491,20.592
2020-Nov,sector 20,346.7142857,35172.71429,26395.41934,92839.85429,101.4458179,267.7704903,1627.571429,185558,10.25857143
2020-Nov,sector 56,91,10387,14534.42765,15096.91,114.1428571,165.9001099,1581,207610,20.345
2020-Nov,sector 47,321.25,36813.25,32288.53674,118864.5975,114.5937743,370.0065292,1877.75,242188.5,6.84
2020-Nov,sector 48,236.3333333,26313.83333,36229.43635,95333.535,111.342031,403.3859027,793.3333333,88582.33333,6.87
2020-Dec,sector 35,350.25,40935.5,31656.52795,129587.58,116.8750892,369.9859529,2025.5,258960.25,6.44
2020-Dec,sector 23,68.1,7379.5,51105.1765,37713.065,108.3627019,553.7895007,414.8888889,48501.22222,10.88777778
2020-Dec,sector 80,537.5714286,55055.14286,34293.48835,188803.29,102.4145628,351.2152618,1596.857143,176435.5714,9.501428571
2020-Dec,sector 53,344,34525.66667,48282.59121,166698.865,100.3653101,484.5897238,487.8,50936.4,7.19
2020-Dec,sector 84,14.92857143,1982.928571,75203.19513,14912.25643,132.8277512,998.9071292,129,21795.07692,11.28384615
2020-Dec,sector 16,65.5,8143.4,48244.14004,39287.133,124.3267176,599.8035573,266,41598.22222,9.645555556
2020-Dec,sector 27,127.4285714,15837,46359.15713,73418.99714,124.2813901,576.1580493,816.5,104536.3333,26.27166667
2020-Dec,sector 82,32.6,4104.1,65137.05563,26732.899,125.892638,820.0275767,275.2222222,36190.22222,14.28
2020-Dec,sector 14,36.66666667,4608.222222,71839.07026,33105.04,125.6787879,902.8647273,193,32244.44444,11.68222222
2020-Dec,sector 6,395.1111111,40483.77778,21555.8627,87266.27556,102.4617548,220.8651519,2059.875,228314.5,7.55625
2020-Dec,sector 66,113.375,12522.375,41325.84973,51749.77875,110.4509372,456.4478831,476.1666667,55175,9.33
2020-Dec,sector 42,497,50044.57143,24156.74199,120891.38,100.6933027,243.2422133,2285.285714,245989.7143,10.03285714
2020-Dec,sector 63,19.3,2622.3,64799.60722,16992.401,135.8704663,880.435285,252,34632.33333,12.34888889
2020-Dec,sector 83,82.09090909,10782.45455,46893.70948,50562.92909,131.3477298,615.9382281,555.8888889,75838.55556,19.57777778
2020-Dec,sector 93,466.6666667,51180,30331.76371,155237.9667,109.6714286,332.6527857,2139.333333,252870.6667,5.493333333
2020-Dec,sector 15,57.3,6941.9,58314.93683,40481.646,121.1500873,706.4859686,296.2222222,39485.22222,9.877777778
2020-Dec,sector 54,127.1666667,13005,43515.17493,56591.485,102.2673657,445.0182307,613,64695.16667,10.7
2020-Dec,sector 76,271.3333333,27243.5,49452.615,134726.2317,100.4060197,496.5340233,286.5,30846,6.57
2020-Dec,sector 2,159.5,17026.5,18431.57725,31382.525,106.7492163,196.7556426,1434.25,174588,15.14
